metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717336236,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336236,1088.868000,,,,,,,,,default,,,,,,,
iterations,1717336236,1.000000,,,,,,,,,default,,,,,,,
vus,1717336236,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336236,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336237,1078.174000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336237,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336237,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336237,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336237,1102.217600,,,,,,,,,default,,,,,,,
iterations,1717336237,1.000000,,,,,,,,,default,,,,,,,
vus,1717336237,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336237,1.000000,,,,,,,,,,,,,,,,
vus,1717336238,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336238,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336238,1076.796700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336238,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336238,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336238,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336238,1102.919800,,,,,,,,,default,,,,,,,
iterations,1717336238,1.000000,,,,,,,,,default,,,,,,,
vus,1717336239,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336239,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336239,1050.823800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336239,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336239,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336239,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336239,1065.778300,,,,,,,,,default,,,,,,,
iterations,1717336239,1.000000,,,,,,,,,default,,,,,,,
vus,1717336240,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336240,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336240,1052.976000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336240,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336240,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336240,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336240,1072.814500,,,,,,,,,default,,,,,,,
iterations,1717336240,1.000000,,,,,,,,,default,,,,,,,
vus,1717336241,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336241,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336242,1075.631800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336242,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336242,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336242,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336242,1097.630700,,,,,,,,,default,,,,,,,
iterations,1717336242,1.000000,,,,,,,,,default,,,,,,,
vus,1717336242,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336242,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336243,1077.939800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336243,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336243,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336243,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336243,1096.079200,,,,,,,,,default,,,,,,,
iterations,1717336243,1.000000,,,,,,,,,default,,,,,,,
vus,1717336243,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336243,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336244,1072.161800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336244,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336244,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336244,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336244,1094.926700,,,,,,,,,default,,,,,,,
iterations,1717336244,1.000000,,,,,,,,,default,,,,,,,
vus,1717336244,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336244,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336245,1084.507700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336245,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336245,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336245,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336245,1099.238400,,,,,,,,,default,,,,,,,
iterations,1717336245,1.000000,,,,,,,,,default,,,,,,,
vus,1717336245,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336245,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336246,1074.323600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336246,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336246,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336246,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336246,1097.412700,,,,,,,,,default,,,,,,,
iterations,1717336246,1.000000,,,,,,,,,default,,,,,,,
vus,1717336246,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336246,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336247,1084.005000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336247,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336247,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336247,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336247,1100.937300,,,,,,,,,default,,,,,,,
iterations,1717336247,1.000000,,,,,,,,,default,,,,,,,
vus,1717336247,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336247,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336248,1061.998500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336248,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336248,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336248,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336248,1082.232500,,,,,,,,,default,,,,,,,
iterations,1717336248,1.000000,,,,,,,,,default,,,,,,,
vus,1717336248,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336248,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336249,1055.087400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336249,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336249,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336249,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336249,1069.939800,,,,,,,,,default,,,,,,,
iterations,1717336249,1.000000,,,,,,,,,default,,,,,,,
vus,1717336249,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336249,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336250,1057.762800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336250,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336250,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336250,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336250,1074.751300,,,,,,,,,default,,,,,,,
iterations,1717336250,1.000000,,,,,,,,,default,,,,,,,
vus,1717336250,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336250,1.000000,,,,,,,,,,,,,,,,
vus,1717336251,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336251,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336251,1094.184800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336251,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336251,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336251,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336251,1116.706800,,,,,,,,,default,,,,,,,
iterations,1717336251,1.000000,,,,,,,,,default,,,,,,,
vus,1717336252,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336252,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336252,1071.845700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336252,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336252,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336252,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336252,1096.730200,,,,,,,,,default,,,,,,,
iterations,1717336252,1.000000,,,,,,,,,default,,,,,,,
vus,1717336253,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336253,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336254,1084.532200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336254,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336254,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336254,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336254,1112.730900,,,,,,,,,default,,,,,,,
iterations,1717336254,1.000000,,,,,,,,,default,,,,,,,
vus,1717336254,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336254,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336255,1072.093300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336255,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336255,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336255,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336255,1083.681400,,,,,,,,,default,,,,,,,
iterations,1717336255,1.000000,,,,,,,,,default,,,,,,,
vus,1717336255,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336255,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336256,1062.257700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336256,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336256,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336256,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336256,1075.217600,,,,,,,,,default,,,,,,,
iterations,1717336256,1.000000,,,,,,,,,default,,,,,,,
vus,1717336256,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336256,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336257,1070.971400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336257,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336257,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336257,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336257,1087.277000,,,,,,,,,default,,,,,,,
iterations,1717336257,1.000000,,,,,,,,,default,,,,,,,
vus,1717336257,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336257,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336258,1082.892800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336258,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336258,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336258,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336258,1109.253500,,,,,,,,,default,,,,,,,
iterations,1717336258,1.000000,,,,,,,,,default,,,,,,,
vus,1717336258,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336258,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336259,1064.931200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336259,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336259,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336259,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336259,1076.360900,,,,,,,,,default,,,,,,,
iterations,1717336259,1.000000,,,,,,,,,default,,,,,,,
vus,1717336259,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336259,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336260,1071.699500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336260,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336260,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336260,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336260,1085.073600,,,,,,,,,default,,,,,,,
iterations,1717336260,1.000000,,,,,,,,,default,,,,,,,
vus,1717336260,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336260,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336261,1064.885700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336261,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336261,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336261,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336261,1087.279300,,,,,,,,,default,,,,,,,
iterations,1717336261,1.000000,,,,,,,,,default,,,,,,,
vus,1717336261,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336261,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336262,1076.331200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336262,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336262,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336262,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336262,1098.833800,,,,,,,,,default,,,,,,,
iterations,1717336262,1.000000,,,,,,,,,default,,,,,,,
vus,1717336262,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336262,1.000000,,,,,,,,,,,,,,,,
vus,1717336263,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336263,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336263,1060.460100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336263,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336263,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336263,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336263,1076.199900,,,,,,,,,default,,,,,,,
iterations,1717336263,1.000000,,,,,,,,,default,,,,,,,
vus,1717336264,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336264,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336264,1096.927200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336264,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336264,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336264,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336264,1111.722600,,,,,,,,,default,,,,,,,
iterations,1717336264,1.000000,,,,,,,,,default,,,,,,,
vus,1717336265,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336265,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336266,1071.992200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336266,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336266,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336266,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336266,1084.672700,,,,,,,,,default,,,,,,,
iterations,1717336266,1.000000,,,,,,,,,default,,,,,,,
vus,1717336266,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336266,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336267,1054.508200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336267,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336267,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336267,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336267,1080.193900,,,,,,,,,default,,,,,,,
iterations,1717336267,1.000000,,,,,,,,,default,,,,,,,
vus,1717336267,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336267,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336268,1054.421800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336268,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336268,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336268,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336268,1068.631900,,,,,,,,,default,,,,,,,
iterations,1717336268,1.000000,,,,,,,,,default,,,,,,,
vus,1717336268,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336268,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336269,1062.732300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336269,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336269,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336269,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336269,1073.406500,,,,,,,,,default,,,,,,,
iterations,1717336269,1.000000,,,,,,,,,default,,,,,,,
vus,1717336269,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336269,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336270,1065.744000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336270,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336270,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336270,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336270,1086.766400,,,,,,,,,default,,,,,,,
iterations,1717336270,1.000000,,,,,,,,,default,,,,,,,
vus,1717336270,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336270,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336271,1089.869200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336271,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336271,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336271,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336271,1116.032300,,,,,,,,,default,,,,,,,
iterations,1717336271,1.000000,,,,,,,,,default,,,,,,,
vus,1717336271,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336271,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336272,1069.265900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336272,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336272,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336272,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336272,1097.902800,,,,,,,,,default,,,,,,,
iterations,1717336272,1.000000,,,,,,,,,default,,,,,,,
vus,1717336272,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336272,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336273,1088.675200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336273,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336273,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336273,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336273,1105.540800,,,,,,,,,default,,,,,,,
iterations,1717336273,1.000000,,,,,,,,,default,,,,,,,
vus,1717336273,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336273,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336274,1059.405700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336274,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336274,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336274,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336274,1081.473500,,,,,,,,,default,,,,,,,
iterations,1717336274,1.000000,,,,,,,,,default,,,,,,,
vus,1717336274,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336274,1.000000,,,,,,,,,,,,,,,,
vus,1717336275,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336275,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336275,1060.381400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336275,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336275,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336275,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336275,1073.925600,,,,,,,,,default,,,,,,,
iterations,1717336275,1.000000,,,,,,,,,default,,,,,,,
vus,1717336276,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336276,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336276,1070.994400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336276,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336276,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336276,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336276,1093.404500,,,,,,,,,default,,,,,,,
iterations,1717336276,1.000000,,,,,,,,,default,,,,,,,
vus,1717336277,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336277,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336278,1065.346000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336278,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336278,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336278,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336278,1078.067400,,,,,,,,,default,,,,,,,
iterations,1717336278,1.000000,,,,,,,,,default,,,,,,,
vus,1717336278,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336278,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336279,1066.359300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336279,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336279,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336279,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336279,1082.412800,,,,,,,,,default,,,,,,,
iterations,1717336279,1.000000,,,,,,,,,default,,,,,,,
vus,1717336279,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336279,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336280,1083.101500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336280,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336280,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336280,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336280,1099.401200,,,,,,,,,default,,,,,,,
iterations,1717336280,1.000000,,,,,,,,,default,,,,,,,
vus,1717336280,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336280,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336281,1068.349700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336281,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336281,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336281,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336281,1087.903900,,,,,,,,,default,,,,,,,
iterations,1717336281,1.000000,,,,,,,,,default,,,,,,,
vus,1717336281,1.000000,,,,,,,,,,,,,,,,
vus_max,1717336281,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717336282,1081.534600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717336282,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717336282,746.000000,,,,,,,,,default,,,,,,,
data_received,1717336282,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717336282,1100.432600,,,,,,,,,default,,,,,,,
iterations,1717336282,1.000000,,,,,,,,,default,,,,,,,
vus,1717336282,1.000000,,,,,,,,,,,,,,,,
