req;time
2610;8.719100000000026
2611;8.72199999999998
2612;8.723599999999976
2613;8.724699999999984
2614;8.728700000000003
2615;8.738099999999974
2616;8.745600000000024
2617;8.746899999999982
2618;8.747299999999996
2619;8.754799999999989
2620;8.757400000000018
2621;8.765699999999981
2622;8.766599999999983
2623;8.770699999999977
2624;8.775899999999979
2625;8.776700000000005
2626;8.777199999999993
2627;8.782399999999996
2628;8.784299999999973
2629;8.784400000000005
2630;8.789300000000026
2631;8.790300000000002
2632;8.791299999999978
2633;8.80189999999999
2634;8.804100000000005
2635;8.807099999999991
2636;8.809500000000014
2637;8.818600000000004
2638;8.822799999999972
2639;8.824200000000019
2640;8.827699999999993
2641;8.827800000000025
2642;8.828599999999994
2643;8.839999999999975
2644;8.845500000000015
2645;8.850900000000024
2646;8.85390000000001
2647;8.855399999999975
2648;8.856600000000014
2649;8.85759999999999
2650;8.866899999999987
2651;8.870299999999986
2652;8.874700000000018
2653;8.875699999999995
2654;8.877599999999973
2655;8.879500000000007
2656;8.882200000000012
2657;8.884599999999978
2658;8.885499999999979
2659;8.896799999999985
2660;8.899900000000002
2661;8.903099999999995
2662;8.906900000000007
2663;8.907800000000009
2664;8.91289999999998
2665;8.915500000000009
2666;8.919399999999996
2667;8.921199999999999
2668;8.926199999999994
2669;8.928499999999985
2670;8.928699999999992
2671;8.931500000000028
2672;8.935000000000002
2673;8.936699999999973
2674;8.939700000000016
2675;8.94119999999998
2676;8.952999999999975
2677;8.953599999999994
2678;8.959900000000005
2679;8.960699999999974
2680;8.969499999999982
2681;8.971499999999992
2682;8.97460000000001
2683;8.975999999999999
2684;8.97890000000001
2685;8.982500000000016
2686;8.99630000000002
2687;8.996399999999994
2688;9.001500000000021
2689;9.002999999999986
2690;9.005600000000015
2691;9.006799999999998
2692;9.012499999999989
2693;9.020100000000014
2694;9.021000000000015
2695;9.024400000000014
2696;9.024499999999989
2697;9.033200000000022
2698;9.034100000000024
2699;9.034400000000005
2700;9.040399999999977
2701;9.041800000000023
2702;9.055700000000002
2703;9.058600000000013
2704;9.059599999999989
2705;9.061399999999992
2706;9.065200000000004
2707;9.069999999999993
2708;9.071900000000028
2709;9.075499999999977
2710;9.08080000000001
2711;9.085500000000025
2712;9.089699999999993
2713;9.092100000000016
2714;9.09480000000002
2715;9.100999999999999
2716;9.107399999999984
2717;9.108299999999986
2718;9.11020000000002
2719;9.111699999999985
2720;9.120600000000024
2721;9.127599999999973
2722;9.137
2723;9.13979999999998
2724;9.141099999999994
2725;9.14269999999999
2726;9.168000000000006
2727;9.174199999999985
2728;9.195600000000013
2729;9.20089999999999
2730;9.202400000000011
2731;9.21429999999998
2732;9.22199999999998
2733;9.222199999999987
2734;9.226499999999987
2735;9.231400000000008
2736;9.236899999999991
2737;9.238099999999974
2738;9.241100000000017
2739;9.249199999999973
2740;9.2534
2741;9.257299999999987
2742;9.259000000000015
2743;9.262800000000027
2744;9.2731
2745;9.275100000000009
2746;9.276900000000012
2747;9.28230000000002
2748;9.304899999999975
2749;9.306100000000015
2750;9.325400000000002
2751;9.325400000000002
2752;9.328599999999994
2753;9.329400000000021
2754;9.331999999999994
2755;9.3433
2756;9.34390000000002
2757;9.344899999999996
2758;9.34699999999998
2759;9.350000000000023
2760;9.35669999999999
2761;9.364800000000002
2762;9.376599999999996
2763;9.381799999999998
2764;9.388199999999983
2765;9.393899999999974
2766;9.400100000000009
2767;9.403300000000002
2768;9.415500000000009
2769;9.41719999999998
2770;9.423699999999997
2771;9.427000000000021
2772;9.43180000000001
2773;9.433899999999994
2774;9.433899999999994
2775;9.43689999999998
2776;9.442600000000027
2777;9.44580000000002
2778;9.452999999999975
2779;9.45519999999999
2780;9.48320000000001
2781;9.483400000000017
2782;9.492799999999988
2783;9.51830000000001
2784;9.525100000000009
2785;9.526900000000012
2786;9.530399999999986
2787;9.546100000000024
2788;9.54770000000002
2789;9.548000000000002
2790;9.554399999999987
2791;9.564399999999978
2792;9.569099999999992
2793;9.576000000000022
2794;9.577499999999986
2795;9.577999999999975
2796;9.580399999999997
2797;9.581200000000024
2798;9.588399999999979
2799;9.600000000000023
2800;9.604899999999986
2801;9.612599999999986
2802;9.612799999999993
2803;9.615999999999985
2804;9.623100000000022
2805;9.623699999999985
2806;9.627400000000023
2807;9.632900000000006
2808;9.63409999999999
2809;9.634400000000028
2810;9.641599999999983
2811;9.647899999999993
2812;9.651299999999992
2813;9.655599999999993
2814;9.65609999999998
2815;9.663000000000011
2816;9.677399999999977
2817;9.682500000000005
2818;9.684799999999996
2819;9.693100000000015
2820;9.69319999999999
2821;9.699900000000014
2822;9.712400000000002
2823;9.715199999999982
2824;9.71859999999998
2825;9.720399999999984
2826;9.729800000000012
2827;9.731499999999983
2828;9.73660000000001
2829;9.741499999999974
2830;9.742200000000025
2831;9.742700000000013
2832;9.743100000000027
2833;9.764099999999985
2834;9.764900000000011
2835;9.7731
2836;9.778999999999996
2837;9.779699999999991
2838;9.786099999999976
2839;9.786900000000003
2840;9.806500000000028
2841;9.847800000000007
2842;9.878300000000024
2843;9.882200000000012
2844;9.88330000000002
2845;9.894799999999975
2846;9.899999999999977
2847;9.9058
2848;9.9067
2849;9.932200000000023
2850;9.948300000000017
2851;9.958300000000008
2852;9.977700000000027
2853;9.98090000000002
2854;9.996199999999988
2855;9.999799999999993
2856;10.00490000000002
2857;10.009299999999996
2858;10.025699999999972
2859;10.039699999999982
2860;10.042100000000005
2861;10.055999999999983
2862;10.060400000000016
2863;10.06959999999998
2864;10.081200000000024
2865;10.082600000000014
2866;10.117599999999982
2867;10.119399999999985
2868;10.1207
2869;10.141599999999983
2870;10.14749999999998
2871;10.151299999999992
2872;10.152499999999975
2873;10.15609999999998
2874;10.159100000000024
2875;10.15949999999998
2876;10.168499999999995
2877;10.1798
2878;10.1841
2879;10.185099999999977
2880;10.186399999999992
2881;10.193300000000022
2882;10.193499999999972
2883;10.207299999999975
2884;10.209400000000016
2885;10.221799999999973
2886;10.224100000000021
2887;10.252700000000004
2888;10.26139999999998
2889;10.264599999999973
2890;10.278900000000021
2891;10.299800000000005
2892;10.30619999999999
2893;10.322299999999984
2894;10.325499999999977
2895;10.336299999999994
2896;10.367399999999975
2897;10.375699999999995
2898;10.37700000000001
2899;10.3784
2900;10.388500000000022
2901;10.390300000000025
2902;10.39409999999998
2903;10.394200000000012
2904;10.395399999999995
2905;10.420599999999979
2906;10.4495
2907;10.476800000000026
2908;10.48090000000002
2909;10.486699999999985
2910;10.509999999999991
2911;10.548699999999997
2912;10.570299999999975
2913;10.589600000000019
2914;10.610099999999989
2915;10.687299999999993
2916;10.712300000000027
2917;10.732700000000023
2918;10.742099999999994
2919;10.75369999999998
2920;10.760100000000023
2921;10.81819999999999
2922;10.821300000000008
2923;10.825499999999977
2924;10.830300000000022
2925;10.832100000000025
2926;10.854499999999973
2927;10.885400000000004
2928;10.896799999999985
2929;10.921600000000012
2930;10.933499999999981
2931;10.946199999999976
2932;10.951399999999978
2933;10.953100000000006
2934;10.9923
2935;10.993499999999983
2936;11.008500000000026
2937;11.017299999999977
2938;11.025699999999972
2939;11.027800000000013
2940;11.047300000000007
2941;11.061800000000005
2942;11.128300000000024
2943;11.129399999999976
2944;11.161600000000021
2945;11.189000000000021
2946;11.204099999999983
2947;11.25709999999998
2948;11.25830000000002
2949;11.260499999999979
2950;11.264299999999992
2951;11.274800000000027
2952;11.363499999999988
2953;11.461099999999988
2954;11.484699999999975
2955;11.492799999999988
2956;11.493600000000015
2957;11.506899999999973
2958;11.547500000000014
2959;11.683299999999974
2960;11.713599999999985
2961;11.727800000000002
2962;11.744199999999978
2963;11.753100000000018
2964;11.85039999999998
2965;11.873299999999972
2966;11.9024
2967;12.047699999999963
2968;12.11469999999997
2969;12.208600000000047
2970;12.226099999999974
2971;12.323300000000017
2972;12.325799999999958
2973;12.34190000000001
2974;12.354600000000005
2975;12.388799999999947
2976;12.446699999999964
2977;12.480500000000006
2978;12.873199999999997
2979;12.984900000000039
2980;13.056299999999965
2981;13.226099999999974
2982;13.526700000000005
2983;13.621800000000007
2984;13.72810000000004
2985;14.321800000000053
2986;14.465799999999945
2987;14.636100000000056
2988;14.796600000000012
2989;15.195900000000051
2990;15.649599999999964
2991;16.646100000000047
2992;16.818499999999972
2993;20.37360000000001
2994;27.60590000000002
2995;212.2382
2996;217.20090000000005
2997;223.69449999999995
2998;224.94809999999995
2999;278.3645
3000;388.7513
