metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.805500,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.822400,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.134400,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.886100,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.899100,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.606000,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.935300,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,17.648400,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.904000,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,20.395200,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,15.421800,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,23.925800,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.710900,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,21.746200,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.076200,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,20.100000,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.390500,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,23.336000,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.158600,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.179900,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.849200,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.600200,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.632200,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,17.723300,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.841600,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.926200,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.503400,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.354900,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.820300,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.312300,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,14.310400,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,21.232700,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.312000,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.406900,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.997500,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.656800,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.629500,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.832300,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.777600,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.464600,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.480100,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,17.804000,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.705000,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.877800,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.016800,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.291100,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.949100,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,19.692100,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,11.897000,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.383100,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,12.183200,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,18.943400,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,15.069200,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,20.804500,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276191,17.984700,,,,,,,,,default,,0,,,,,
data_sent,1717276191,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276191,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276191,24.208700,,,,,,,,,default,,,,,,,
iterations,1717276191,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276191,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
