metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719075781,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075781,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075781,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075781,553.638600,,,,,,,,,default,,,,,,,
iterations,1719075781,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075781,550.872900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075781,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075781,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075781,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075781,568.624800,,,,,,,,,default,,,,,,,
iterations,1719075781,1.000000,,,,,,,,,default,,,,,,,
vus,1719075782,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075782,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075782,544.796100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075782,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075782,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075782,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075782,563.160000,,,,,,,,,default,,,,,,,
iterations,1719075782,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075783,542.697500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075783,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075783,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075783,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075783,558.215600,,,,,,,,,default,,,,,,,
iterations,1719075783,1.000000,,,,,,,,,default,,,,,,,
vus,1719075783,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075783,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075783,538.223600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075783,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075783,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075783,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075783,546.819300,,,,,,,,,default,,,,,,,
iterations,1719075783,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075784,545.531700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075784,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075784,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075784,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075784,557.111000,,,,,,,,,default,,,,,,,
iterations,1719075784,1.000000,,,,,,,,,default,,,,,,,
vus,1719075784,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075784,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075784,544.667100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075784,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075784,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075784,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075784,557.078300,,,,,,,,,default,,,,,,,
iterations,1719075784,1.000000,,,,,,,,,default,,,,,,,
vus,1719075785,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075785,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075785,548.819500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075785,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075785,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075785,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075785,563.925200,,,,,,,,,default,,,,,,,
iterations,1719075785,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075785,539.861700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075785,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075785,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075785,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075785,547.254400,,,,,,,,,default,,,,,,,
iterations,1719075785,1.000000,,,,,,,,,default,,,,,,,
vus,1719075786,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075786,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075786,553.133900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075786,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075786,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075786,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075786,565.418300,,,,,,,,,default,,,,,,,
iterations,1719075786,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075786,539.809500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075786,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075786,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075786,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075786,551.141400,,,,,,,,,default,,,,,,,
iterations,1719075786,1.000000,,,,,,,,,default,,,,,,,
vus,1719075787,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075787,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075787,537.310300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075787,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075787,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075787,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075787,546.081000,,,,,,,,,default,,,,,,,
iterations,1719075787,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075788,534.680100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075788,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075788,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075788,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075788,550.609000,,,,,,,,,default,,,,,,,
iterations,1719075788,1.000000,,,,,,,,,default,,,,,,,
vus,1719075788,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075788,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075788,537.665300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075788,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075788,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075788,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075788,546.552400,,,,,,,,,default,,,,,,,
iterations,1719075788,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075789,553.254900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075789,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075789,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075789,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075789,561.940800,,,,,,,,,default,,,,,,,
iterations,1719075789,1.000000,,,,,,,,,default,,,,,,,
vus,1719075789,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075789,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075789,545.608000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075789,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075789,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075789,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075789,556.245600,,,,,,,,,default,,,,,,,
iterations,1719075789,1.000000,,,,,,,,,default,,,,,,,
vus,1719075790,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075790,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075790,558.035700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075790,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075790,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075790,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075790,575.119500,,,,,,,,,default,,,,,,,
iterations,1719075790,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075790,550.544400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075790,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075790,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075790,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075790,572.117700,,,,,,,,,default,,,,,,,
iterations,1719075790,1.000000,,,,,,,,,default,,,,,,,
vus,1719075791,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075791,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075791,544.616000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075791,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075791,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075791,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075791,552.851400,,,,,,,,,default,,,,,,,
iterations,1719075791,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075792,543.990000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075792,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075792,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075792,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075792,559.683500,,,,,,,,,default,,,,,,,
iterations,1719075792,1.000000,,,,,,,,,default,,,,,,,
vus,1719075792,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075792,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075792,546.797000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075792,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075792,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075792,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075792,557.789400,,,,,,,,,default,,,,,,,
iterations,1719075792,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075793,554.444700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075793,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075793,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075793,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075793,580.374300,,,,,,,,,default,,,,,,,
iterations,1719075793,1.000000,,,,,,,,,default,,,,,,,
vus,1719075793,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075793,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075793,558.403600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075793,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075793,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075793,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075793,579.695900,,,,,,,,,default,,,,,,,
iterations,1719075793,1.000000,,,,,,,,,default,,,,,,,
vus,1719075794,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075794,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075794,555.500800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075794,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075794,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075794,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075794,571.689700,,,,,,,,,default,,,,,,,
iterations,1719075794,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075794,557.083300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075794,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075794,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075794,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075794,575.805700,,,,,,,,,default,,,,,,,
iterations,1719075794,1.000000,,,,,,,,,default,,,,,,,
vus,1719075795,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075795,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075795,547.795600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075795,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075795,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075795,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075795,575.260400,,,,,,,,,default,,,,,,,
iterations,1719075795,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075796,547.275700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075796,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075796,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075796,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075796,560.166600,,,,,,,,,default,,,,,,,
iterations,1719075796,1.000000,,,,,,,,,default,,,,,,,
vus,1719075796,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075796,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075796,539.471000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075796,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075796,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075796,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075796,548.813000,,,,,,,,,default,,,,,,,
iterations,1719075796,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075797,562.903400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075797,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075797,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075797,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075797,581.064100,,,,,,,,,default,,,,,,,
iterations,1719075797,1.000000,,,,,,,,,default,,,,,,,
vus,1719075797,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075797,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075797,548.547400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075797,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075797,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075797,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075797,566.154200,,,,,,,,,default,,,,,,,
iterations,1719075797,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075798,551.608300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075798,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075798,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075798,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075798,567.144400,,,,,,,,,default,,,,,,,
iterations,1719075798,1.000000,,,,,,,,,default,,,,,,,
vus,1719075798,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075798,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075798,553.895700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075798,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075798,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075798,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075798,576.235400,,,,,,,,,default,,,,,,,
iterations,1719075798,1.000000,,,,,,,,,default,,,,,,,
vus,1719075799,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075799,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075799,546.292700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075799,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075799,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075799,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075799,561.116500,,,,,,,,,default,,,,,,,
iterations,1719075799,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075799,545.552000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075799,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075799,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075799,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075799,561.475500,,,,,,,,,default,,,,,,,
iterations,1719075799,1.000000,,,,,,,,,default,,,,,,,
vus,1719075800,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075800,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075800,553.372300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075800,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075800,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075800,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075800,569.468600,,,,,,,,,default,,,,,,,
iterations,1719075800,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075801,559.449800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075801,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075801,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075801,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075801,588.961300,,,,,,,,,default,,,,,,,
iterations,1719075801,1.000000,,,,,,,,,default,,,,,,,
vus,1719075801,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075801,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075801,539.637100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075801,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075801,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075801,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075801,556.715400,,,,,,,,,default,,,,,,,
iterations,1719075801,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075802,539.487400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075802,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075802,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075802,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075802,549.205400,,,,,,,,,default,,,,,,,
iterations,1719075802,1.000000,,,,,,,,,default,,,,,,,
vus,1719075802,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075802,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075802,547.949500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075802,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075802,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075802,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075802,563.041000,,,,,,,,,default,,,,,,,
iterations,1719075802,1.000000,,,,,,,,,default,,,,,,,
vus,1719075803,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075803,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075803,551.170200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075803,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075803,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075803,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075803,576.821200,,,,,,,,,default,,,,,,,
iterations,1719075803,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075803,551.777400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075803,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075803,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075803,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075803,568.641000,,,,,,,,,default,,,,,,,
iterations,1719075803,1.000000,,,,,,,,,default,,,,,,,
vus,1719075804,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075804,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075804,557.172600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075804,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075804,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075804,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075804,578.017100,,,,,,,,,default,,,,,,,
iterations,1719075804,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075805,553.548400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075805,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075805,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075805,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075805,568.904700,,,,,,,,,default,,,,,,,
iterations,1719075805,1.000000,,,,,,,,,default,,,,,,,
vus,1719075805,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075805,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075805,542.751600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075805,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075805,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075805,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075805,553.761200,,,,,,,,,default,,,,,,,
iterations,1719075805,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075806,548.128300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075806,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075806,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075806,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075806,565.925400,,,,,,,,,default,,,,,,,
iterations,1719075806,1.000000,,,,,,,,,default,,,,,,,
vus,1719075806,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075806,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075806,548.983600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
