metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717275011,17.074600,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.117200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.445800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.625100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.808100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.452400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.070900,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,11.502500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.645200,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.342700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.640300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.013700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.122600,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,8.925200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,16.923300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.847300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,699.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,24.072100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,11.310200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,20.120800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.789100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,20.083700,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.346100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.066700,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.532600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.267400,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.489500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.259200,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.997500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.897800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.556900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.399900,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.248900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.676300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.244900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.374500,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.080900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.699100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.533200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.057300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.492800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.650900,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,11.340600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,20.068000,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.657600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.627800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.250400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.772600,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.706300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.559600,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.498600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.181300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.143200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,20.668500,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.811600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,21.892100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.244500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.174500,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.212500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,19.358800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.947200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.887700,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.275000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.758200,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.173000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.074000,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,12.002500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,21.192300,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.923400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.994100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.217800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.776700,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.650400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.293400,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.651700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.536500,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.177600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.951000,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.684900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.136700,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.593200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.709800,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.130600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,17.981200,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,9.258000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.043200,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275011,10.242600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275011,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275011,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275011,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275011,18.927100,,,,,,,,,default,,,,,,,
iterations,1717275011,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,9.258200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,18.037400,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
vus,1717275012,1.000000,,,,,,,,,,,,,,,,
vus_max,1717275012,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717275012,12.392900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,25.894700,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,10.257100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,19.231000,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,11.094300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,20.076800,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,10.909000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,19.022900,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,11.721900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,21.234800,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,11.478000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,19.939900,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,13.184900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,22.624600,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,10.023400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,19.205400,,,,,,,,,default,,,,,,,
iterations,1717275012,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275012,9.710200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275012,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275012,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275012,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275012,17.564700,,,,,,,,,default,,,,,,,
