metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717346278,1095.315500,,,,,,,,,default,,,,,,,
iterations,1717346278,1.000000,,,,,,,,,default,,,,,,,
vus,1717346279,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346279,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346279,1069.771000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346279,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346279,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346279,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346279,1083.637200,,,,,,,,,default,,,,,,,
iterations,1717346279,1.000000,,,,,,,,,default,,,,,,,
vus,1717346280,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346280,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346280,1077.029800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346280,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346280,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346280,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346280,1085.717200,,,,,,,,,default,,,,,,,
iterations,1717346280,1.000000,,,,,,,,,default,,,,,,,
vus,1717346281,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346281,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346281,1050.560000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346281,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346281,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346281,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346281,1057.850400,,,,,,,,,default,,,,,,,
iterations,1717346281,1.000000,,,,,,,,,default,,,,,,,
vus,1717346282,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346282,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346283,1062.569900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346283,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346283,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346283,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346283,1075.543100,,,,,,,,,default,,,,,,,
iterations,1717346283,1.000000,,,,,,,,,default,,,,,,,
vus,1717346283,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346283,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346284,1061.698000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346284,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346284,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346284,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346284,1092.456200,,,,,,,,,default,,,,,,,
iterations,1717346284,1.000000,,,,,,,,,default,,,,,,,
vus,1717346284,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346284,1.000000,,,,,,,,,,,,,,,,
vus,1717346285,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346285,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346285,1089.882200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346285,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346285,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346285,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346285,1114.044700,,,,,,,,,default,,,,,,,
iterations,1717346285,1.000000,,,,,,,,,default,,,,,,,
vus,1717346286,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346286,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346286,1070.109200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346286,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346286,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346286,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346286,1090.713800,,,,,,,,,default,,,,,,,
iterations,1717346286,1.000000,,,,,,,,,default,,,,,,,
vus,1717346287,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346287,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346287,1068.129600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346287,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346287,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346287,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346287,1075.989000,,,,,,,,,default,,,,,,,
iterations,1717346287,1.000000,,,,,,,,,default,,,,,,,
vus,1717346288,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346288,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346288,1076.974300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346288,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346288,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346288,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346288,1098.726400,,,,,,,,,default,,,,,,,
iterations,1717346288,1.000000,,,,,,,,,default,,,,,,,
vus,1717346289,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346289,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346289,1066.199200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346289,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346289,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346289,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346289,1086.714800,,,,,,,,,default,,,,,,,
iterations,1717346289,1.000000,,,,,,,,,default,,,,,,,
vus,1717346290,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346290,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346290,1096.413400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346290,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346290,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346290,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346290,1118.914700,,,,,,,,,default,,,,,,,
iterations,1717346290,1.000000,,,,,,,,,default,,,,,,,
vus,1717346291,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346291,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346291,1077.541600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346291,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346291,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346291,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346291,1105.013900,,,,,,,,,default,,,,,,,
iterations,1717346291,1.000000,,,,,,,,,default,,,,,,,
vus,1717346292,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346292,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346292,1059.202200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346292,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346292,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346292,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346292,1073.998600,,,,,,,,,default,,,,,,,
iterations,1717346292,1.000000,,,,,,,,,default,,,,,,,
vus,1717346293,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346293,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346293,1076.194000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346294,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346294,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346294,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346294,1089.329500,,,,,,,,,default,,,,,,,
iterations,1717346294,1.000000,,,,,,,,,default,,,,,,,
vus,1717346294,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346294,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346295,1065.835500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346295,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346295,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346295,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346295,1094.450200,,,,,,,,,default,,,,,,,
iterations,1717346295,1.000000,,,,,,,,,default,,,,,,,
vus,1717346295,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346295,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346296,1059.336000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346296,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346296,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346296,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346296,1071.463200,,,,,,,,,default,,,,,,,
iterations,1717346296,1.000000,,,,,,,,,default,,,,,,,
vus,1717346296,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346296,1.000000,,,,,,,,,,,,,,,,
vus,1717346297,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346297,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346297,1063.649000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346297,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346297,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346297,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346297,1070.447300,,,,,,,,,default,,,,,,,
iterations,1717346297,1.000000,,,,,,,,,default,,,,,,,
vus,1717346298,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346298,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346298,1068.501800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346298,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346298,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346298,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346298,1077.403600,,,,,,,,,default,,,,,,,
iterations,1717346298,1.000000,,,,,,,,,default,,,,,,,
vus,1717346299,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346299,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346299,1080.430200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346299,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346299,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346299,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346299,1101.564100,,,,,,,,,default,,,,,,,
iterations,1717346299,1.000000,,,,,,,,,default,,,,,,,
vus,1717346300,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346300,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346300,1066.004800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346300,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346300,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346300,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346300,1082.716100,,,,,,,,,default,,,,,,,
iterations,1717346300,1.000000,,,,,,,,,default,,,,,,,
vus,1717346301,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346301,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346301,1091.110400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346301,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346301,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346301,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346301,1113.111300,,,,,,,,,default,,,,,,,
iterations,1717346301,1.000000,,,,,,,,,default,,,,,,,
vus,1717346302,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346302,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346302,1081.302400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346302,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346302,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346302,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346302,1102.424700,,,,,,,,,default,,,,,,,
iterations,1717346302,1.000000,,,,,,,,,default,,,,,,,
vus,1717346303,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346303,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346303,1091.826800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346303,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346303,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346303,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346303,1108.885500,,,,,,,,,default,,,,,,,
iterations,1717346303,1.000000,,,,,,,,,default,,,,,,,
vus,1717346304,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346304,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346304,1068.007700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346304,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346304,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346304,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346304,1085.371500,,,,,,,,,default,,,,,,,
iterations,1717346304,1.000000,,,,,,,,,default,,,,,,,
vus,1717346305,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346305,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346305,1076.378100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346305,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346305,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346305,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346305,1089.454800,,,,,,,,,default,,,,,,,
iterations,1717346305,1.000000,,,,,,,,,default,,,,,,,
vus,1717346306,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346306,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346307,1072.932100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346307,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346307,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346307,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346307,1099.034800,,,,,,,,,default,,,,,,,
iterations,1717346307,1.000000,,,,,,,,,default,,,,,,,
vus,1717346307,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346307,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346308,1062.555200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346308,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346308,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346308,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346308,1084.380700,,,,,,,,,default,,,,,,,
iterations,1717346308,1.000000,,,,,,,,,default,,,,,,,
vus,1717346308,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346308,1.000000,,,,,,,,,,,,,,,,
vus,1717346309,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346309,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346309,1113.365300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346309,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346309,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346309,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346309,1123.468900,,,,,,,,,default,,,,,,,
iterations,1717346309,1.000000,,,,,,,,,default,,,,,,,
vus,1717346310,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346310,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346310,1085.615500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346310,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346310,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346310,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346310,1095.321100,,,,,,,,,default,,,,,,,
iterations,1717346310,1.000000,,,,,,,,,default,,,,,,,
vus,1717346311,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346311,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346311,1070.018400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346311,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346311,724.000000,,,,,,,,,default,,,,,,,
data_received,1717346311,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346311,1078.734600,,,,,,,,,default,,,,,,,
iterations,1717346311,1.000000,,,,,,,,,default,,,,,,,
vus,1717346312,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346312,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346312,1074.892200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346312,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346312,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346312,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346312,1082.895300,,,,,,,,,default,,,,,,,
iterations,1717346312,1.000000,,,,,,,,,default,,,,,,,
vus,1717346313,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346313,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346313,1071.985400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346313,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346313,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346313,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346313,1086.397000,,,,,,,,,default,,,,,,,
iterations,1717346313,1.000000,,,,,,,,,default,,,,,,,
vus,1717346314,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346314,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346314,1059.208100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346314,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346314,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346314,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346314,1070.457600,,,,,,,,,default,,,,,,,
iterations,1717346314,1.000000,,,,,,,,,default,,,,,,,
vus,1717346315,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346315,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346315,1079.250600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346315,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346315,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346315,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346315,1101.041800,,,,,,,,,default,,,,,,,
iterations,1717346315,1.000000,,,,,,,,,default,,,,,,,
vus,1717346316,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346316,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346316,1078.584700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346316,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346316,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346316,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346316,1101.165300,,,,,,,,,default,,,,,,,
iterations,1717346316,1.000000,,,,,,,,,default,,,,,,,
vus,1717346317,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346317,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346318,1074.184700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346318,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346318,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346318,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346318,1101.246800,,,,,,,,,default,,,,,,,
iterations,1717346318,1.000000,,,,,,,,,default,,,,,,,
vus,1717346318,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346318,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346319,1073.903600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346319,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346319,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346319,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346319,1100.435600,,,,,,,,,default,,,,,,,
iterations,1717346319,1.000000,,,,,,,,,default,,,,,,,
vus,1717346319,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346319,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346320,1075.250800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
vus,1717346320,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346320,1.000000,,,,,,,,,,,,,,,,
checks,1717346320,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346320,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346320,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346320,1091.377800,,,,,,,,,default,,,,,,,
iterations,1717346320,1.000000,,,,,,,,,default,,,,,,,
vus,1717346321,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346321,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346321,1067.968900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346321,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346321,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346321,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346321,1100.743100,,,,,,,,,default,,,,,,,
iterations,1717346321,1.000000,,,,,,,,,default,,,,,,,
vus,1717346322,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346322,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346322,1068.874100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346322,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346322,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346322,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346322,1085.870300,,,,,,,,,default,,,,,,,
iterations,1717346322,1.000000,,,,,,,,,default,,,,,,,
vus,1717346323,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346323,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346323,1064.070800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346323,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346323,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346323,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346323,1081.223100,,,,,,,,,default,,,,,,,
iterations,1717346323,1.000000,,,,,,,,,default,,,,,,,
vus,1717346324,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346324,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346324,1061.776300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346324,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346324,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346324,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346324,1070.460600,,,,,,,,,default,,,,,,,
iterations,1717346324,1.000000,,,,,,,,,default,,,,,,,
vus,1717346325,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346325,1.000000,,,,,,,,,,,,,,,,
