metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,14.034800,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,22.309500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.196500,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.003100,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.985700,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.606600,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.187900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.374600,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.139600,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.220100,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.726600,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.307000,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.435700,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.517700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,13.835000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,21.491800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,13.035300,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.627900,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.898500,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.999800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.481200,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.944800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,16.416000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,24.831200,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.085900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.709200,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.830900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.325700,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.654800,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.794000,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,17.076400,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,23.132400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.589100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.270800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.576000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.500600,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,11.097300,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,18.982400,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.207900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.902500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.075100,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.371200,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.902400,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,21.493500,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,13.778000,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,22.608800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.850300,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.712600,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,12.374900,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,19.789800,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
vus,1717276273,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276273,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276273,14.760200,,,,,,,,,default,,0,,,,,
data_sent,1717276273,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276273,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276273,20.600000,,,,,,,,,default,,,,,,,
iterations,1717276273,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276273,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
