req;time
2523;3.6888000000000147
2524;3.6911999999999807
2525;3.692200000000014
2526;3.692299999999989
2527;3.692799999999977
2528;3.6929999999999836
2529;3.6942999999999984
2530;3.6947000000000116
2531;3.6949000000000183
2532;3.6949000000000183
2533;3.6954999999999814
2534;3.6961000000000013
2535;3.6977999999999724
2536;3.6977999999999724
2537;3.697999999999979
2538;3.6999000000000137
2539;3.7001000000000204
2540;3.7001000000000204
2541;3.7011999999999716
2542;3.7013999999999783
2543;3.704400000000021
2544;3.7053999999999974
2545;3.7058000000000106
2546;3.706200000000024
2547;3.7072000000000003
2548;3.707299999999975
2549;3.707499999999982
2550;3.70780000000002
2551;3.7081000000000017
2552;3.70920000000001
2553;3.709799999999973
2554;3.711400000000026
2555;3.7140999999999735
2556;3.71429999999998
2557;3.716600000000028
2558;3.7171000000000163
2559;3.7176000000000045
2560;3.7182999999999993
2561;3.718599999999981
2562;3.718599999999981
2563;3.7187000000000126
2564;3.7192000000000007
2565;3.7200000000000273
2566;3.7205999999999904
2567;3.720899999999972
2568;3.7223000000000184
2569;3.723099999999988
2570;3.7232999999999947
2571;3.723700000000008
2572;3.7239000000000146
2573;3.724199999999996
2574;3.7246999999999844
2575;3.724899999999991
2576;3.7250000000000227
2577;3.7250999999999976
2578;3.725500000000011
2579;3.725599999999986
2580;3.7268000000000256
2581;3.727700000000027
2582;3.7280999999999835
2583;3.7287000000000035
2584;3.72969999999998
2585;3.730000000000018
2586;3.730099999999993
2587;3.730099999999993
2588;3.7332999999999856
2589;3.7346000000000004
2590;3.7350000000000136
2591;3.735299999999995
2592;3.737000000000023
2593;3.737099999999998
2594;3.7379999999999995
2595;3.738299999999981
2596;3.7386999999999944
2597;3.7398999999999774
2598;3.741100000000017
2599;3.741100000000017
2600;3.7414999999999736
2601;3.7416999999999803
2602;3.7425999999999817
2603;3.7427000000000135
2604;3.7438999999999965
2605;3.7463000000000193
2606;3.7466999999999757
2607;3.7466999999999757
2608;3.747099999999989
2609;3.747700000000009
2610;3.7479999999999905
2611;3.7484999999999786
2612;3.748800000000017
2613;3.7502999999999815
2614;3.7509999999999764
2615;3.7525999999999726
2616;3.752900000000011
2617;3.7538000000000125
2618;3.7538999999999874
2619;3.7543000000000006
2620;3.7543999999999755
2621;3.754599999999982
2622;3.754599999999982
2623;3.754799999999989
2624;3.7561999999999784
2625;3.7568999999999733
2626;3.759400000000028
2627;3.7595000000000027
2628;3.7595000000000027
2629;3.762200000000007
2630;3.762999999999977
2631;3.763300000000015
2632;3.7653999999999996
2633;3.766399999999976
2634;3.768100000000004
2635;3.769200000000012
2636;3.7696000000000254
2637;3.7697000000000003
2638;3.769900000000007
2639;3.7708999999999833
2640;3.7712999999999965
2641;3.7717999999999847
2642;3.7719000000000165
2643;3.7724999999999795
2644;3.7726000000000113
2645;3.772800000000018
2646;3.7730999999999995
2647;3.7735000000000127
2648;3.7748000000000275
2649;3.775699999999972
2650;3.775800000000004
2651;3.7765999999999735
2652;3.7776999999999816
2653;3.779899999999998
2654;3.7805000000000177
2655;3.7805000000000177
2656;3.7807000000000244
2657;3.782199999999989
2658;3.7825000000000273
2659;3.783900000000017
2660;3.783999999999992
2661;3.786299999999983
2662;3.786900000000003
2663;3.788499999999999
2664;3.7889000000000124
2665;3.7900999999999954
2666;3.790399999999977
2667;3.7905000000000086
2668;3.7905999999999835
2669;3.7907000000000153
2670;3.79079999999999
2671;3.792100000000005
2672;3.792599999999993
2673;3.794300000000021
2674;3.794399999999996
2675;3.7953999999999724
2676;3.7959000000000174
2677;3.796199999999999
2678;3.796199999999999
2679;3.796299999999974
2680;3.7970000000000255
2681;3.798999999999978
2682;3.800799999999981
2683;3.8011000000000195
2684;3.8016999999999825
2685;3.8045000000000186
2686;3.8050999999999817
2687;3.80619999999999
2688;3.8111000000000104
2689;3.8111000000000104
2690;3.8129000000000133
2691;3.8138999999999896
2692;3.814300000000003
2693;3.8152000000000044
2694;3.815899999999999
2695;3.816599999999994
2696;3.8174999999999955
2697;3.8181999999999903
2698;3.818499999999972
2699;3.8204000000000065
2700;3.8220000000000027
2701;3.8220999999999776
2702;3.8220999999999776
2703;3.822499999999991
2704;3.823599999999999
2705;3.8240000000000123
2706;3.824799999999982
2707;3.827099999999973
2708;3.8278000000000247
2709;3.8278999999999996
2710;3.8290999999999826
2711;3.831299999999999
2712;3.8315999999999804
2713;3.8322000000000003
2714;3.832499999999982
2715;3.8344999999999914
2716;3.8349000000000046
2717;3.8349999999999795
2718;3.835399999999993
2719;3.8362999999999943
2720;3.8367999999999824
2721;3.837600000000009
2722;3.838099999999997
2723;3.838799999999992
2724;3.8424999999999727
2725;3.8432999999999993
2726;3.8444000000000074
2727;3.8496000000000095
2728;3.8518000000000256
2729;3.853400000000022
2730;3.85390000000001
2731;3.8541999999999916
2732;3.8543000000000234
2733;3.854499999999973
2734;3.85469999999998
2735;3.855099999999993
2736;3.8561000000000263
2737;3.862000000000023
2738;3.8641000000000076
2739;3.8641999999999825
2740;3.8652000000000157
2741;3.8666999999999803
2742;3.866899999999987
2743;3.86790000000002
2744;3.8682000000000016
2745;3.8682999999999765
2746;3.869199999999978
2747;3.8729999999999905
2748;3.8740999999999985
2749;3.8747000000000185
2750;3.875499999999988
2751;3.8763999999999896
2752;3.8804999999999836
2753;3.881399999999985
2754;3.881399999999985
2755;3.881500000000017
2756;3.8836000000000013
2757;3.8874000000000137
2758;3.8876000000000204
2759;3.8881999999999834
2760;3.88839999999999
2761;3.8892000000000166
2762;3.8892000000000166
2763;3.889599999999973
2764;3.890100000000018
2765;3.8915000000000077
2766;3.8922999999999774
2767;3.897199999999998
2768;3.9010000000000105
2769;3.901900000000012
2770;3.904100000000028
2771;3.9055000000000177
2772;3.9062000000000126
2773;3.9062000000000126
2774;3.906400000000019
2775;3.906600000000026
2776;3.9069000000000074
2777;3.9073000000000206
2778;3.907699999999977
2779;3.9098000000000184
2780;3.9119999999999777
2781;3.9119999999999777
2782;3.913000000000011
2783;3.9137000000000057
2784;3.915200000000027
2785;3.9191999999999894
2786;3.919399999999996
2787;3.9225999999999885
2788;3.923000000000002
2789;3.9243999999999915
2790;3.9248999999999796
2791;3.930000000000007
2792;3.9300999999999817
2793;3.9309000000000083
2794;3.932200000000023
2795;3.9325999999999794
2796;3.9343999999999824
2797;3.9366999999999734
2798;3.9388999999999896
2799;3.939700000000016
2800;3.941500000000019
2801;3.942700000000002
2802;3.946199999999976
2803;3.946799999999996
2804;3.946900000000028
2805;3.9470999999999776
2806;3.9488000000000056
2807;3.9513999999999783
2808;3.953399999999988
2809;3.9569999999999936
2810;3.9576999999999884
2811;3.9599999999999795
2812;3.960800000000006
2813;3.9617000000000075
2814;3.9642000000000053
2815;3.964999999999975
2816;3.968500000000006
2817;3.970799999999997
2818;3.971499999999992
2819;3.9757999999999925
2820;3.977300000000014
2821;3.977300000000014
2822;3.978499999999997
2823;3.980000000000018
2824;3.981400000000008
2825;3.9863000000000284
2826;3.9868000000000166
2827;3.987700000000018
2828;3.989500000000021
2829;3.9897000000000276
2830;3.9916999999999803
2831;3.9920999999999935
2832;3.994100000000003
2833;3.9972000000000207
2834;3.9984999999999786
2835;3.999500000000012
2836;4.003399999999999
2837;4.003499999999974
2838;4.00709999999998
2839;4.011599999999987
2840;4.014700000000005
2841;4.023599999999988
2842;4.031799999999976
2843;4.033500000000004
2844;4.034899999999993
2845;4.036200000000008
2846;4.0364999999999895
2847;4.038999999999987
2848;4.0394000000000005
2849;4.0446999999999775
2850;4.045799999999986
2851;4.046699999999987
2852;4.049800000000005
2853;4.04989999999998
2854;4.051600000000008
2855;4.0523000000000025
2856;4.0575999999999794
2857;4.057700000000011
2858;4.058299999999974
2859;4.062299999999993
2860;4.063699999999983
2861;4.0663000000000125
2862;4.072499999999991
2863;4.073599999999999
2864;4.073599999999999
2865;4.07510000000002
2866;4.078199999999981
2867;4.0797000000000025
2868;4.0826999999999884
2869;4.093900000000019
2870;4.0948999999999955
2871;4.09559999999999
2872;4.095700000000022
2873;4.098799999999983
2874;4.1025000000000205
2875;4.1107000000000085
2876;4.11930000000001
2877;4.127799999999979
2878;4.1288000000000125
2879;4.131799999999998
2880;4.135299999999972
2881;4.138800000000003
2882;4.143500000000017
2883;4.144200000000012
2884;4.15300000000002
2885;4.153399999999976
2886;4.1603999999999814
2887;4.170599999999979
2888;4.172199999999975
2889;4.174599999999998
2890;4.183499999999981
2891;4.1936000000000035
2892;4.196300000000008
2893;4.199999999999989
2894;4.2035999999999945
2895;4.2128999999999905
2896;4.216000000000008
2897;4.223299999999995
2898;4.223900000000015
2899;4.225999999999999
2900;4.231699999999989
2901;4.238400000000013
2902;4.240499999999997
2903;4.243100000000027
2904;4.245299999999986
2905;4.254500000000007
2906;4.255600000000015
2907;4.26479999999998
2908;4.273500000000013
2909;4.274999999999977
2910;4.283999999999992
2911;4.286099999999976
2912;4.301800000000014
2913;4.314900000000023
2914;4.324999999999989
2915;4.329499999999996
2916;4.337800000000016
2917;4.343299999999999
2918;4.344699999999989
2919;4.345100000000002
2920;4.354600000000005
2921;4.3571999999999775
2922;4.3629999999999995
2923;4.365700000000004
2924;4.36790000000002
2925;4.370200000000011
2926;4.374000000000024
2927;4.38209999999998
2928;4.385499999999979
2929;4.393799999999999
2930;4.405199999999979
2931;4.407199999999989
2932;4.412399999999991
2933;4.414600000000007
2934;4.444700000000012
2935;4.45229999999998
2936;4.490700000000004
2937;4.494799999999998
2938;4.511000000000024
2939;4.516999999999996
2940;4.524600000000021
2941;4.546699999999987
2942;4.5548
2943;4.573500000000024
2944;4.575800000000015
2945;4.589400000000012
2946;4.643799999999999
2947;4.659100000000024
2948;4.695699999999988
2949;4.700199999999995
2950;4.718999999999994
2951;4.734699999999975
2952;4.7386000000000195
2953;4.740099999999984
2954;4.744000000000028
2955;4.7876999999999725
2956;4.8034999999999854
2957;4.812099999999987
2958;4.815099999999973
2959;4.833399999999983
2960;4.884999999999991
2961;4.891300000000001
2962;4.945600000000013
2963;4.9517999999999915
2964;4.95780000000002
2965;4.963000000000022
2966;4.963599999999985
2967;4.975000000000023
2968;5.020500000000027
2969;5.0516999999999825
2970;5.109199999999987
2971;5.122599999999977
2972;5.1451000000000136
2973;5.157800000000009
2974;5.159899999999993
2975;5.180499999999995
2976;5.257999999999981
2977;5.300099999999986
2978;5.383500000000026
2979;5.434599999999989
2980;5.458199999999977
2981;5.594200000000001
2982;5.626199999999983
2983;5.919899999999984
2984;5.9646999999999935
2985;6.001500000000021
2986;6.2830000000000155
2987;6.463399999999979
2988;6.476499999999987
2989;6.4868000000000166
2990;6.504500000000007
2991;6.8274000000000115
2992;6.855200000000025
2993;6.967399999999998
2994;6.9891999999999825
2995;8.060200000000009
2996;8.125699999999995
2997;10.51679999999999
2998;11.956200000000024
2999;22.69150000000002
3000;209.4475
