metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,30.382200,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,19.528300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,30.096900,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,20.413000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,34.299100,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,21.251500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,31.505900,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,21.664400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,31.021800,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,21.825000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,30.620200,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,22.554400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,31.900700,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071057,21.992000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071057,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071057,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071057,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071057,30.744000,,,,,,,,,default,,,,,,,
iterations,1719071057,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.891700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.109900,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.578500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.029300,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.335200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,31.405800,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.601400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.155600,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.352100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.060500,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.579100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.901600,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.410500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.531200,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.379000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,28.589400,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
vus,1719071058,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071058,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719071058,20.734300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.579900,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.612900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.487900,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.547300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.433500,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.082000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,28.862300,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.607800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.170700,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.119500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.981700,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.246000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,34.098100,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.626200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,29.998700,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.653500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.043800,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,19.567400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,28.155500,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.781400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,30.953000,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,20.834700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071058,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071058,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071058,31.372400,,,,,,,,,default,,,,,,,
iterations,1719071058,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071058,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071058,21.290500,,,,,,,,,default,,0,,,,,
