req;time
2612;8.861899999999991
2613;8.874000000000024
2614;8.882799999999975
2615;8.889400000000023
2616;8.892899999999997
2617;8.893199999999979
2618;8.893899999999974
2619;8.897600000000011
2620;8.897899999999993
2621;8.898399999999981
2622;8.904699999999991
2623;8.9058
2624;8.906799999999976
2625;8.910199999999975
2626;8.911600000000021
2627;8.913099999999986
2628;8.918999999999983
2629;8.92349999999999
2630;8.925299999999993
2631;8.930999999999983
2632;8.934000000000026
2633;8.941100000000006
2634;8.945499999999981
2635;8.952600000000018
2636;8.95519999999999
2637;8.956900000000019
2638;8.959900000000005
2639;8.95999999999998
2640;8.961000000000013
2641;8.962300000000027
2642;8.9692
2643;8.971400000000017
2644;8.978799999999978
2645;8.979600000000005
2646;8.985099999999989
2647;8.985799999999983
2648;8.988699999999994
2649;8.992500000000007
2650;8.996199999999988
2651;8.997700000000009
2652;8.999799999999993
2653;9.004599999999982
2654;9.011099999999999
2655;9.017499999999984
2656;9.018700000000024
2657;9.0197
2658;9.022600000000011
2659;9.028900000000021
2660;9.03140000000002
2661;9.033200000000022
2662;9.042599999999993
2663;9.053899999999999
2664;9.057200000000023
2665;9.0625
2666;9.064399999999978
2667;9.070899999999995
2668;9.071399999999983
2669;9.081299999999999
2670;9.090300000000013
2671;9.09480000000002
2672;9.106499999999983
2673;9.107799999999997
2674;9.112599999999986
2675;9.114500000000021
2676;9.126599999999996
2677;9.129700000000014
2678;9.131199999999978
2679;9.131399999999985
2680;9.137
2681;9.137099999999975
2682;9.13839999999999
2683;9.141700000000014
2684;9.14240000000001
2685;9.149499999999989
2686;9.152199999999993
2687;9.153200000000027
2688;9.155300000000011
2689;9.155300000000011
2690;9.160799999999995
2691;9.169500000000028
2692;9.175400000000025
2693;9.177399999999977
2694;9.183299999999974
2695;9.196199999999976
2696;9.198699999999974
2697;9.1995
2698;9.20089999999999
2699;9.203100000000006
2700;9.209000000000003
2701;9.209499999999991
2702;9.224699999999984
2703;9.225799999999992
2704;9.226699999999994
2705;9.228200000000015
2706;9.228700000000003
2707;9.22890000000001
2708;9.229199999999992
2709;9.231800000000021
2710;9.233400000000017
2711;9.235900000000015
2712;9.248699999999985
2713;9.249799999999993
2714;9.25569999999999
2715;9.258899999999983
2716;9.26909999999998
2717;9.274800000000027
2718;9.277300000000025
2719;9.277800000000013
2720;9.279299999999978
2721;9.284199999999998
2722;9.286600000000021
2723;9.292700000000025
2724;9.296800000000019
2725;9.297199999999975
2726;9.300799999999981
2727;9.30110000000002
2728;9.304100000000005
2729;9.317200000000014
2730;9.334799999999973
2731;9.336700000000008
2732;9.338599999999985
2733;9.340399999999988
2734;9.34050000000002
2735;9.35669999999999
2736;9.357500000000016
2737;9.359399999999994
2738;9.366899999999987
2739;9.367799999999988
2740;9.367799999999988
2741;9.368499999999983
2742;9.369100000000003
2743;9.372599999999977
2744;9.38069999999999
2745;9.382900000000006
2746;9.389099999999985
2747;9.389900000000011
2748;9.394299999999987
2749;9.395699999999977
2750;9.399400000000014
2751;9.39960000000002
2752;9.400199999999984
2753;9.404800000000023
2754;9.40609999999998
2755;9.407800000000009
2756;9.408200000000022
2757;9.416099999999972
2758;9.427599999999984
2759;9.443300000000022
2760;9.444799999999987
2761;9.444799999999987
2762;9.445499999999981
2763;9.448699999999974
2764;9.459499999999991
2765;9.463000000000022
2766;9.464499999999987
2767;9.467600000000004
2768;9.469400000000007
2769;9.487099999999998
2770;9.491499999999974
2771;9.498899999999992
2772;9.500800000000027
2773;9.517999999999972
2774;9.519200000000012
2775;9.526900000000012
2776;9.530300000000011
2777;9.530700000000024
2778;9.53449999999998
2779;9.54509999999999
2780;9.54649999999998
2781;9.548800000000028
2782;9.55189999999999
2783;9.552000000000021
2784;9.554500000000019
2785;9.564799999999991
2786;9.56619999999998
2787;9.567999999999984
2788;9.569200000000023
2789;9.571399999999983
2790;9.574999999999989
2791;9.5779
2792;9.582600000000014
2793;9.586299999999994
2794;9.596699999999998
2795;9.600599999999986
2796;9.62299999999999
2797;9.637299999999982
2798;9.638500000000022
2799;9.64269999999999
2800;9.648000000000025
2801;9.660500000000013
2802;9.661699999999996
2803;9.66500000000002
2804;9.672399999999982
2805;9.673400000000015
2806;9.678099999999972
2807;9.680099999999982
2808;9.70150000000001
2809;9.720100000000002
2810;9.721400000000017
2811;9.736699999999985
2812;9.737900000000025
2813;9.738800000000026
2814;9.750999999999976
2815;9.75970000000001
2816;9.77030000000002
2817;9.778099999999995
2818;9.77879999999999
2819;9.781299999999987
2820;9.804300000000012
2821;9.810900000000004
2822;9.819900000000018
2823;9.820400000000006
2824;9.823699999999974
2825;9.828700000000026
2826;9.830600000000004
2827;9.849400000000003
2828;9.855099999999993
2829;9.865000000000009
2830;9.875200000000007
2831;9.88470000000001
2832;9.914499999999975
2833;9.924199999999985
2834;9.93040000000002
2835;9.931100000000015
2836;9.950300000000027
2837;9.95229999999998
2838;9.955100000000016
2839;9.975199999999973
2840;9.975300000000004
2841;9.975900000000024
2842;9.978099999999984
2843;9.983499999999992
2844;9.988
2845;9.992099999999994
2846;9.995999999999981
2847;9.997299999999996
2848;9.99860000000001
2849;10.021799999999985
2850;10.023599999999988
2851;10.03019999999998
2852;10.039800000000014
2853;10.041999999999973
2854;10.048699999999997
2855;10.063600000000008
2856;10.064900000000023
2857;10.070299999999975
2858;10.084000000000003
2859;10.08499999999998
2860;10.11360000000002
2861;10.122299999999996
2862;10.124700000000018
2863;10.124700000000018
2864;10.12639999999999
2865;10.154699999999991
2866;10.166800000000023
2867;10.168600000000026
2868;10.170999999999992
2869;10.178200000000004
2870;10.182900000000018
2871;10.184399999999982
2872;10.188499999999976
2873;10.217300000000023
2874;10.227700000000027
2875;10.248800000000017
2876;10.253899999999987
2877;10.25569999999999
2878;10.261799999999994
2879;10.268899999999974
2880;10.274099999999976
2881;10.278700000000015
2882;10.289300000000026
2883;10.303899999999999
2884;10.32990000000001
2885;10.340800000000002
2886;10.357100000000003
2887;10.374799999999993
2888;10.382400000000018
2889;10.386199999999974
2890;10.425700000000006
2891;10.43889999999999
2892;10.439300000000003
2893;10.484699999999975
2894;10.485299999999995
2895;10.504200000000026
2896;10.524800000000027
2897;10.528900000000021
2898;10.534699999999987
2899;10.537599999999998
2900;10.56110000000001
2901;10.562299999999993
2902;10.592499999999973
2903;10.5933
2904;10.59699999999998
2905;10.612099999999998
2906;10.614199999999983
2907;10.624199999999973
2908;10.64870000000002
2909;10.649699999999996
2910;10.65949999999998
2911;10.705100000000016
2912;10.714600000000019
2913;10.723400000000026
2914;10.728200000000015
2915;10.7303
2916;10.73520000000002
2917;10.761099999999999
2918;10.764099999999985
2919;10.77600000000001
2920;10.804100000000005
2921;10.822299999999984
2922;10.833500000000015
2923;10.844600000000014
2924;10.855999999999995
2925;10.876599999999996
2926;10.879000000000019
2927;10.889099999999985
2928;10.898000000000025
2929;10.942600000000027
2930;10.955899999999986
2931;11.021999999999991
2932;11.051600000000008
2933;11.079099999999983
2934;11.090700000000027
2935;11.094899999999996
2936;11.114800000000002
2937;11.125200000000007
2938;11.129999999999995
2939;11.146799999999985
2940;11.154299999999978
2941;11.163099999999986
2942;11.177200000000028
2943;11.191500000000019
2944;11.208900000000028
2945;11.20999999999998
2946;11.23169999999999
2947;11.244599999999991
2948;11.25
2949;11.26600000000002
2950;11.266900000000021
2951;11.267100000000028
2952;11.268399999999986
2953;11.308100000000024
2954;11.321799999999996
2955;11.331000000000017
2956;11.334799999999973
2957;11.37990000000002
2958;11.386700000000019
2959;11.393500000000017
2960;11.424800000000005
2961;11.448399999999992
2962;11.53449999999998
2963;11.543700000000001
2964;11.630999999999972
2965;11.639400000000023
2966;11.670599999999979
2967;11.749799999999993
2968;11.755999999999972
2969;11.776299999999992
2970;11.814999999999998
2971;11.9298
2972;11.94459999999998
2973;11.98090000000002
2974;11.999700000000018
2975;12.00630000000001
2976;12.368100000000027
2977;12.388400000000047
2978;12.432099999999991
2979;12.509800000000041
2980;12.518699999999967
2981;12.81269999999995
2982;12.88289999999995
2983;13.111499999999978
2984;13.517900000000054
2985;13.563999999999965
2986;13.921500000000037
2987;13.932500000000005
2988;14.085500000000025
2989;14.776200000000017
2990;15.018800000000056
2991;15.65160000000003
2992;15.719900000000052
2993;20.788999999999987
2994;35.446000000000026
2995;208.68499999999995
2996;211.87530000000004
2997;212.1182
2998;215.32389999999998
2999;215.39779999999996
3000;222.82550000000003
