req;time
2613;9.041499999999985
2614;9.050099999999986
2615;9.054700000000025
2616;9.055900000000008
2617;9.061300000000017
2618;9.061399999999992
2619;9.0625
2620;9.063800000000015
2621;9.064599999999984
2622;9.072900000000004
2623;9.076300000000003
2624;9.081099999999992
2625;9.081299999999999
2626;9.081500000000005
2627;9.083000000000027
2628;9.083700000000022
2629;9.088799999999992
2630;9.090700000000027
2631;9.091200000000015
2632;9.091700000000003
2633;9.092399999999998
2634;9.0976
2635;9.098599999999976
2636;9.105599999999981
2637;9.106899999999996
2638;9.117399999999975
2639;9.123499999999979
2640;9.12360000000001
2641;9.126899999999978
2642;9.127299999999991
2643;9.13130000000001
2644;9.133199999999988
2645;9.134500000000003
2646;9.139700000000005
2647;9.141200000000026
2648;9.143599999999992
2649;9.148399999999981
2650;9.151099999999985
2651;9.153099999999995
2652;9.156200000000013
2653;9.156499999999994
2654;9.1601
2655;9.181500000000028
2656;9.187700000000007
2657;9.190999999999974
2658;9.196100000000001
2659;9.200800000000015
2660;9.204700000000003
2661;9.208700000000022
2662;9.209600000000023
2663;9.213999999999999
2664;9.218799999999987
2665;9.219699999999989
2666;9.220500000000015
2667;9.225199999999973
2668;9.232100000000003
2669;9.23259999999999
2670;9.23520000000002
2671;9.241499999999974
2672;9.241800000000012
2673;9.246800000000007
2674;9.248699999999985
2675;9.251300000000015
2676;9.2543
2677;9.254700000000014
2678;9.25909999999999
2679;9.261700000000019
2680;9.275899999999979
2681;9.276700000000005
2682;9.300299999999993
2683;9.301499999999976
2684;9.303299999999979
2685;9.307500000000005
2686;9.316300000000012
2687;9.319299999999998
2688;9.324099999999987
2689;9.341799999999978
2690;9.34269999999998
2691;9.356200000000001
2692;9.357399999999984
2693;9.35820000000001
2694;9.361699999999985
2695;9.367999999999995
2696;9.369799999999998
2697;9.37299999999999
2698;9.379500000000007
2699;9.380499999999984
2700;9.390899999999988
2701;9.39179999999999
2702;9.396900000000016
2703;9.404600000000016
2704;9.411099999999976
2705;9.411200000000008
2706;9.41640000000001
2707;9.419100000000014
2708;9.41919999999999
2709;9.430799999999977
2710;9.431300000000022
2711;9.43259999999998
2712;9.433899999999994
2713;9.440400000000011
2714;9.441399999999987
2715;9.444900000000018
2716;9.451000000000022
2717;9.454999999999984
2718;9.457600000000014
2719;9.467100000000016
2720;9.468500000000006
2721;9.470899999999972
2722;9.472899999999981
2723;9.474100000000021
2724;9.493100000000027
2725;9.496800000000007
2726;9.50630000000001
2727;9.50830000000002
2728;9.51139999999998
2729;9.514299999999992
2730;9.515600000000006
2731;9.521900000000016
2732;9.524099999999976
2733;9.536299999999983
2734;9.547199999999975
2735;9.551199999999994
2736;9.5625
2737;9.563199999999995
2738;9.566399999999987
2739;9.567099999999982
2740;9.567900000000009
2741;9.57080000000002
2742;9.585399999999993
2743;9.588000000000022
2744;9.588599999999985
2745;9.59050000000002
2746;9.591999999999985
2747;9.593099999999993
2748;9.606400000000008
2749;9.618800000000022
2750;9.620200000000011
2751;9.625800000000027
2752;9.642100000000028
2753;9.648000000000025
2754;9.655700000000024
2755;9.663200000000018
2756;9.6678
2757;9.669600000000003
2758;9.678800000000024
2759;9.684000000000026
2760;9.68689999999998
2761;9.692200000000014
2762;9.69240000000002
2763;9.705399999999997
2764;9.70659999999998
2765;9.717800000000011
2766;9.719899999999996
2767;9.724699999999984
2768;9.72629999999998
2769;9.730000000000018
2770;9.731800000000021
2771;9.741899999999987
2772;9.747099999999989
2773;9.759400000000028
2774;9.7654
2775;9.772100000000023
2776;9.773199999999974
2777;9.774999999999977
2778;9.775300000000016
2779;9.782199999999989
2780;9.787300000000016
2781;9.830300000000022
2782;9.831999999999994
2783;9.83710000000002
2784;9.84620000000001
2785;9.859699999999975
2786;9.865999999999985
2787;9.867000000000019
2788;9.867599999999982
2789;9.868899999999996
2790;9.885800000000017
2791;9.890100000000018
2792;9.892100000000028
2793;9.908399999999972
2794;9.911099999999976
2795;9.913599999999974
2796;9.916899999999998
2797;9.920000000000016
2798;9.921100000000024
2799;9.921400000000006
2800;9.921699999999987
2801;9.93380000000002
2802;9.934199999999976
2803;9.937099999999987
2804;9.939300000000003
2805;9.964699999999993
2806;9.970199999999977
2807;9.976800000000026
2808;9.981600000000014
2809;9.988499999999988
2810;9.991899999999987
2811;10.010400000000004
2812;10.013100000000009
2813;10.013199999999983
2814;10.018399999999986
2815;10.019999999999982
2816;10.021500000000003
2817;10.021599999999978
2818;10.029299999999978
2819;10.034800000000018
2820;10.037199999999984
2821;10.038099999999986
2822;10.040500000000009
2823;10.045200000000023
2824;10.061199999999985
2825;10.063400000000001
2826;10.064300000000003
2827;10.066399999999987
2828;10.06740000000002
2829;10.072099999999978
2830;10.073800000000006
2831;10.076199999999972
2832;10.081900000000019
2833;10.091799999999978
2834;10.096699999999998
2835;10.097899999999981
2836;10.106299999999976
2837;10.10730000000001
2838;10.110400000000027
2839;10.11160000000001
2840;10.143899999999974
2841;10.145100000000014
2842;10.146799999999985
2843;10.147899999999993
2844;10.149299999999982
2845;10.157399999999996
2846;10.165900000000022
2847;10.176300000000026
2848;10.179899999999975
2849;10.184399999999982
2850;10.196700000000021
2851;10.21350000000001
2852;10.234199999999987
2853;10.238200000000006
2854;10.245200000000011
2855;10.248699999999985
2856;10.281299999999987
2857;10.281499999999994
2858;10.282600000000002
2859;10.283000000000015
2860;10.283200000000022
2861;10.309300000000007
2862;10.310299999999984
2863;10.314700000000016
2864;10.319299999999998
2865;10.326399999999978
2866;10.328800000000001
2867;10.340800000000002
2868;10.35469999999998
2869;10.359100000000012
2870;10.365700000000004
2871;10.378800000000012
2872;10.382400000000018
2873;10.391599999999983
2874;10.396200000000022
2875;10.396400000000028
2876;10.411800000000028
2877;10.41919999999999
2878;10.424800000000005
2879;10.436800000000005
2880;10.438800000000015
2881;10.4495
2882;10.46429999999998
2883;10.481499999999983
2884;10.491100000000017
2885;10.498499999999979
2886;10.514400000000023
2887;10.526999999999987
2888;10.531900000000007
2889;10.538999999999987
2890;10.594400000000007
2891;10.619500000000016
2892;10.623699999999985
2893;10.624500000000012
2894;10.626300000000015
2895;10.62639999999999
2896;10.638300000000015
2897;10.649999999999977
2898;10.677200000000028
2899;10.685900000000004
2900;10.685900000000004
2901;10.695299999999975
2902;10.735000000000014
2903;10.739700000000028
2904;10.756700000000023
2905;10.79219999999998
2906;10.820699999999988
2907;10.826399999999978
2908;10.835399999999993
2909;10.858099999999979
2910;10.870900000000006
2911;10.880499999999984
2912;10.906999999999982
2913;10.94810000000001
2914;10.97199999999998
2915;11.003899999999987
2916;11.006199999999978
2917;11.05680000000001
2918;11.058299999999974
2919;11.063600000000008
2920;11.066100000000006
2921;11.119000000000028
2922;11.124199999999973
2923;11.126199999999983
2924;11.171699999999987
2925;11.172500000000014
2926;11.17840000000001
2927;11.214400000000012
2928;11.230700000000013
2929;11.23599999999999
2930;11.237799999999993
2931;11.288099999999986
2932;11.295299999999997
2933;11.295299999999997
2934;11.299800000000005
2935;11.321399999999983
2936;11.3399
2937;11.350099999999998
2938;11.35129999999998
2939;11.382799999999975
2940;11.388100000000009
2941;11.40039999999999
2942;11.413400000000024
2943;11.425799999999981
2944;11.427200000000028
2945;11.471600000000024
2946;11.505100000000027
2947;11.509299999999996
2948;11.519000000000005
2949;11.522699999999986
2950;11.553999999999974
2951;11.56959999999998
2952;11.642100000000028
2953;11.654699999999991
2954;11.665999999999997
2955;11.669100000000014
2956;11.713099999999997
2957;11.744000000000028
2958;11.750299999999982
2959;11.772199999999998
2960;11.775800000000004
2961;11.788299999999992
2962;11.825699999999983
2963;11.827099999999973
2964;11.904299999999978
2965;11.905100000000004
2966;11.930000000000007
2967;11.947799999999972
2968;12.004299999999944
2969;12.043300000000045
2970;12.113100000000031
2971;12.205400000000054
2972;12.275700000000029
2973;12.30219999999997
2974;12.308300000000031
2975;12.349199999999996
2976;12.376800000000003
2977;12.38289999999995
2978;12.430100000000039
2979;12.551900000000046
2980;12.659700000000043
2981;12.672800000000052
2982;12.677900000000022
2983;12.72950000000003
2984;12.837499999999977
2985;12.947300000000041
2986;13.011999999999944
2987;13.050200000000018
2988;13.082400000000007
2989;13.149499999999989
2990;14.745900000000006
2991;15.331699999999955
2992;16.27769999999998
2993;17.04060000000004
2994;18.136300000000006
2995;207.0408
2996;207.16139999999996
2997;211.6313
2998;214.18859999999995
2999;216.2043
3000;225.60299999999995
