metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1717339767,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339767,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339768,1082.900200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339768,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339768,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339768,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339768,1111.245100,,,,,,,,,default,,,,,,,
iterations,1717339768,1.000000,,,,,,,,,default,,,,,,,
vus,1717339768,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339768,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339769,1086.262800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339769,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339769,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339769,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339769,1102.961400,,,,,,,,,default,,,,,,,
iterations,1717339769,1.000000,,,,,,,,,default,,,,,,,
vus,1717339769,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339769,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339770,1054.807400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339770,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339770,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339770,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339770,1074.508200,,,,,,,,,default,,,,,,,
iterations,1717339770,1.000000,,,,,,,,,default,,,,,,,
vus,1717339770,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339770,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339771,1058.897500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339771,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339771,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339771,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339771,1066.182500,,,,,,,,,default,,,,,,,
iterations,1717339771,1.000000,,,,,,,,,default,,,,,,,
vus,1717339771,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339771,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339772,1067.076300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339772,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339772,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339772,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339772,1076.904800,,,,,,,,,default,,,,,,,
iterations,1717339772,1.000000,,,,,,,,,default,,,,,,,
vus,1717339772,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339772,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339773,1072.212600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339773,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339773,768.000000,,,,,,,,,default,,,,,,,
data_received,1717339773,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339773,1084.987400,,,,,,,,,default,,,,,,,
iterations,1717339773,1.000000,,,,,,,,,default,,,,,,,
vus,1717339773,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339773,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339774,1056.710700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339774,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339774,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339774,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339774,1063.999300,,,,,,,,,default,,,,,,,
iterations,1717339774,1.000000,,,,,,,,,default,,,,,,,
vus,1717339774,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339774,1.000000,,,,,,,,,,,,,,,,
vus,1717339775,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339775,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339775,1083.944800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339775,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339775,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339775,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339775,1105.338700,,,,,,,,,default,,,,,,,
iterations,1717339775,1.000000,,,,,,,,,default,,,,,,,
vus,1717339776,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339776,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339776,1087.188200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339776,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339776,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339776,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339776,1110.586900,,,,,,,,,default,,,,,,,
iterations,1717339776,1.000000,,,,,,,,,default,,,,,,,
vus,1717339777,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339777,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339777,1070.782000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339777,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339777,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339777,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339777,1094.000200,,,,,,,,,default,,,,,,,
iterations,1717339777,1.000000,,,,,,,,,default,,,,,,,
vus,1717339778,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339778,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339778,1066.426600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339778,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339778,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339778,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339778,1077.744000,,,,,,,,,default,,,,,,,
iterations,1717339778,1.000000,,,,,,,,,default,,,,,,,
vus,1717339779,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339779,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339780,1050.902100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339780,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339780,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339780,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339780,1058.530600,,,,,,,,,default,,,,,,,
iterations,1717339780,1.000000,,,,,,,,,default,,,,,,,
vus,1717339780,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339780,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339781,1071.394300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339781,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339781,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339781,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339781,1093.149800,,,,,,,,,default,,,,,,,
iterations,1717339781,1.000000,,,,,,,,,default,,,,,,,
vus,1717339781,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339781,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339782,1074.879300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339782,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339782,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339782,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339782,1088.838100,,,,,,,,,default,,,,,,,
iterations,1717339782,1.000000,,,,,,,,,default,,,,,,,
vus,1717339782,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339782,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339783,1080.193200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339783,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339783,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339783,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339783,1102.528900,,,,,,,,,default,,,,,,,
iterations,1717339783,1.000000,,,,,,,,,default,,,,,,,
vus,1717339783,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339783,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339784,1066.514800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339784,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339784,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339784,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339784,1085.600800,,,,,,,,,default,,,,,,,
iterations,1717339784,1.000000,,,,,,,,,default,,,,,,,
vus,1717339784,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339784,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339785,1092.307000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339785,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339785,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339785,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339785,1119.877000,,,,,,,,,default,,,,,,,
iterations,1717339785,1.000000,,,,,,,,,default,,,,,,,
vus,1717339785,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339785,1.000000,,,,,,,,,,,,,,,,
vus,1717339786,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339786,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339786,1074.855700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339786,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339786,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339786,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339786,1099.844300,,,,,,,,,default,,,,,,,
iterations,1717339786,1.000000,,,,,,,,,default,,,,,,,
vus,1717339787,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339787,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339787,1072.234500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339787,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339787,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339787,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339787,1093.997500,,,,,,,,,default,,,,,,,
iterations,1717339787,1.000000,,,,,,,,,default,,,,,,,
vus,1717339788,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339788,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339788,1061.252300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339788,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339788,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339788,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339788,1069.354000,,,,,,,,,default,,,,,,,
iterations,1717339788,1.000000,,,,,,,,,default,,,,,,,
vus,1717339789,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339789,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339789,1073.569400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339789,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339789,768.000000,,,,,,,,,default,,,,,,,
data_received,1717339789,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339789,1084.764300,,,,,,,,,default,,,,,,,
iterations,1717339789,1.000000,,,,,,,,,default,,,,,,,
vus,1717339790,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339790,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339790,1078.578700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339790,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339790,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339790,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339790,1091.091800,,,,,,,,,default,,,,,,,
iterations,1717339790,1.000000,,,,,,,,,default,,,,,,,
vus,1717339791,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339791,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339792,1080.332900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339792,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339792,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339792,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339792,1100.580700,,,,,,,,,default,,,,,,,
iterations,1717339792,1.000000,,,,,,,,,default,,,,,,,
vus,1717339792,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339792,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339793,1082.343700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339793,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339793,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339793,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339793,1112.970300,,,,,,,,,default,,,,,,,
iterations,1717339793,1.000000,,,,,,,,,default,,,,,,,
vus,1717339793,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339793,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339794,1065.142700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339794,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339794,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339794,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339794,1092.481200,,,,,,,,,default,,,,,,,
iterations,1717339794,1.000000,,,,,,,,,default,,,,,,,
vus,1717339794,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339794,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339795,1077.940500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339795,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339795,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339795,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339795,1091.078800,,,,,,,,,default,,,,,,,
iterations,1717339795,1.000000,,,,,,,,,default,,,,,,,
vus,1717339795,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339795,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339796,1070.293400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339796,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339796,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339796,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339796,1099.032700,,,,,,,,,default,,,,,,,
iterations,1717339796,1.000000,,,,,,,,,default,,,,,,,
vus,1717339796,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339796,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339797,1080.665900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339797,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339797,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339797,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339797,1100.594300,,,,,,,,,default,,,,,,,
iterations,1717339797,1.000000,,,,,,,,,default,,,,,,,
vus,1717339797,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339797,1.000000,,,,,,,,,,,,,,,,
vus,1717339798,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339798,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339798,1074.624000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339798,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339798,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339798,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339798,1098.803600,,,,,,,,,default,,,,,,,
iterations,1717339798,1.000000,,,,,,,,,default,,,,,,,
vus,1717339799,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339799,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339799,1075.212900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339799,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339799,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339799,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339799,1092.498700,,,,,,,,,default,,,,,,,
iterations,1717339799,1.000000,,,,,,,,,default,,,,,,,
vus,1717339800,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339800,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339800,1065.993300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339800,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339800,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339800,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339800,1073.852500,,,,,,,,,default,,,,,,,
iterations,1717339800,1.000000,,,,,,,,,default,,,,,,,
vus,1717339801,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339801,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339801,1062.985100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339801,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339801,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339801,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339801,1077.499900,,,,,,,,,default,,,,,,,
iterations,1717339801,1.000000,,,,,,,,,default,,,,,,,
vus,1717339802,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339802,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339803,1077.847800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339803,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339803,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339803,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339803,1107.398500,,,,,,,,,default,,,,,,,
iterations,1717339803,1.000000,,,,,,,,,default,,,,,,,
vus,1717339803,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339803,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339804,1063.553500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339804,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339804,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339804,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339804,1075.681700,,,,,,,,,default,,,,,,,
iterations,1717339804,1.000000,,,,,,,,,default,,,,,,,
vus,1717339804,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339804,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339805,1073.707200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339805,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339805,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339805,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339805,1087.927600,,,,,,,,,default,,,,,,,
iterations,1717339805,1.000000,,,,,,,,,default,,,,,,,
vus,1717339805,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339805,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339806,1081.372000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339806,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339806,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339806,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339806,1106.855800,,,,,,,,,default,,,,,,,
iterations,1717339806,1.000000,,,,,,,,,default,,,,,,,
vus,1717339806,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339806,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339807,1060.052400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339807,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339807,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339807,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339807,1069.257300,,,,,,,,,default,,,,,,,
iterations,1717339807,1.000000,,,,,,,,,default,,,,,,,
vus,1717339807,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339807,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339808,1068.912800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339808,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339808,724.000000,,,,,,,,,default,,,,,,,
data_received,1717339808,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339808,1082.900200,,,,,,,,,default,,,,,,,
iterations,1717339808,1.000000,,,,,,,,,default,,,,,,,
vus,1717339808,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339808,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339809,1085.609500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339809,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339809,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339809,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339809,1103.118900,,,,,,,,,default,,,,,,,
iterations,1717339809,1.000000,,,,,,,,,default,,,,,,,
vus,1717339809,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339809,1.000000,,,,,,,,,,,,,,,,
vus,1717339810,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339810,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339810,1076.016000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339810,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339810,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339810,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339810,1097.569700,,,,,,,,,default,,,,,,,
iterations,1717339810,1.000000,,,,,,,,,default,,,,,,,
vus,1717339811,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339811,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339811,1074.523500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339811,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339811,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339811,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339811,1086.983400,,,,,,,,,default,,,,,,,
iterations,1717339811,1.000000,,,,,,,,,default,,,,,,,
vus,1717339812,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339812,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717339812,1069.035500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717339812,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717339812,746.000000,,,,,,,,,default,,,,,,,
data_received,1717339812,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717339812,1088.967800,,,,,,,,,default,,,,,,,
iterations,1717339812,1.000000,,,,,,,,,default,,,,,,,
vus,1717339813,1.000000,,,,,,,,,,,,,,,,
vus_max,1717339813,1.000000,,,,,,,,,,,,,,,,
