metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,9.417600,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.524500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,9.420000,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.557700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.390800,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.523900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.667100,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.522300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.149100,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.522100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,10.631700,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.590200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,14.854600,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.517700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,9.696700,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.523500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.411600,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.523800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.132200,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.521300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.053600,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.520500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.230300,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,9.875800,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.521900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.490800,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.535400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.299700,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.522600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,9.328200,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276390,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276390,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276390,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276390,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276390,8.600200,,,,,,,,,default,,,,,,,
iterations,1717276390,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.972600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.211700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.995000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,670.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.370700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.060400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,719.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.132900,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.446800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.526800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.799500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.519300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.443700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.595800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.354000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.550300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.621700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.520600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.896000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.526200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.825200,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.520700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.287700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.208300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.592000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.681600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.521600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.303000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.529500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.700900,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.528100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,11.024400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.518800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.384400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.423300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.529900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.920000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.516100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.782000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.002200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.485000,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.526600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.356300,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.517100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.045700,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.518200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.101900,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.525200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,10.939500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.522600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.416100,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.079600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.556000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.208800,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.521000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.143400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.419400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,9.951600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.519400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.469400,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.523400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,8.269600,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,1.524100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276391,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276391,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276391,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276391,13.957500,,,,,,,,,default,,,,,,,
iterations,1717276391,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276391,2.341700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
