metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,31.419800,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,21.544000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,30.515600,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,22.002000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,29.288100,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,24.877400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,32.516000,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,21.953500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,30.287700,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,22.579800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,29.574900,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070051,22.783300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,31.784500,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
vus,1719070051,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070051,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070051,22.999800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070051,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070051,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070051,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070051,30.999000,,,,,,,,,default,,,,,,,
iterations,1719070051,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,25.314100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,33.402900,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,23.960800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,33.251200,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,23.917400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,33.138600,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,19.358500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.303900,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.200200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.095700,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.131600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.423300,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.682200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.440400,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.162400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.354500,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.215200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,27.562200,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.099400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,27.868300,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.733700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,32.915800,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.289700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.133900,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,19.681000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,27.992500,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,19.421600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,729.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,27.321500,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,19.703300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.770300,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,23.215500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.556600,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.361200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.390800,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,22.310300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.028400,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,23.731500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,31.566000,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,22.633800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.766700,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,24.429800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,32.793700,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.095000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,29.398800,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.372200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.254200,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,22.255000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,31.005500,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.957000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.204400,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.930400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.246100,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,25.232800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,33.451300,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,22.005100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.003800,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.999700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.991300,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,20.622100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,28.673400,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.775000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.564500,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,24.741600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,34.207600,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
vus,1719070052,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070052,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070052,22.656900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,31.626800,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070052,21.584900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070052,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070052,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070052,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070052,30.440900,,,,,,,,,default,,,,,,,
iterations,1719070052,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.832100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.200600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.275900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,30.123000,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.558800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.808700,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,20.696800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.821600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,22.752300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,48.405800,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,23.203700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.746600,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,21.476700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,29.990400,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,19.950800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.765000,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,20.019400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.037200,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,20.282300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.585000,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070053,19.958000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070053,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070053,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070053,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070053,27.420000,,,,,,,,,default,,,,,,,
iterations,1719070053,1.000000,,,,,,,,,default,,,,,,,
