metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1719070445,241.855700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070445,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070445,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070445,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070445,249.151000,,,,,,,,,default,,,,,,,
iterations,1719070445,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070445,239.456900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070445,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070445,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070445,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070445,246.839400,,,,,,,,,default,,,,,,,
iterations,1719070445,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070445,241.310900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070445,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070445,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070445,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070445,248.576600,,,,,,,,,default,,,,,,,
iterations,1719070445,1.000000,,,,,,,,,default,,,,,,,
vus,1719070445,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070445,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070445,243.755000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070445,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070445,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070445,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070445,251.960800,,,,,,,,,default,,,,,,,
iterations,1719070445,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070446,260.706000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070446,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070446,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070446,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070446,268.494700,,,,,,,,,default,,,,,,,
iterations,1719070446,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070446,243.582400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070446,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070446,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070446,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070446,250.779800,,,,,,,,,default,,,,,,,
iterations,1719070446,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070446,240.346900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070446,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070446,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070446,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070446,247.800200,,,,,,,,,default,,,,,,,
iterations,1719070446,1.000000,,,,,,,,,default,,,,,,,
vus,1719070446,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070446,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070446,237.256100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070446,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070446,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070446,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070446,244.936100,,,,,,,,,default,,,,,,,
iterations,1719070446,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070447,239.266000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070447,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070447,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070447,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070447,253.026500,,,,,,,,,default,,,,,,,
iterations,1719070447,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070447,245.130700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070447,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070447,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070447,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070447,253.649200,,,,,,,,,default,,,,,,,
iterations,1719070447,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070447,238.833500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070447,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070447,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070447,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070447,246.155800,,,,,,,,,default,,,,,,,
iterations,1719070447,1.000000,,,,,,,,,default,,,,,,,
vus,1719070447,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070447,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070447,239.620000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070447,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070447,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070447,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070447,247.257900,,,,,,,,,default,,,,,,,
iterations,1719070447,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070448,239.456500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070448,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070448,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070448,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070448,253.826300,,,,,,,,,default,,,,,,,
iterations,1719070448,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070448,241.361100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070448,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070448,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070448,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070448,249.276800,,,,,,,,,default,,,,,,,
iterations,1719070448,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070448,241.623800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070448,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070448,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070448,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070448,249.245500,,,,,,,,,default,,,,,,,
iterations,1719070448,1.000000,,,,,,,,,default,,,,,,,
vus,1719070448,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070448,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070448,242.243800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070448,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070448,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070448,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070448,250.166400,,,,,,,,,default,,,,,,,
iterations,1719070448,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070449,246.319100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070449,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070449,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070449,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070449,254.284200,,,,,,,,,default,,,,,,,
iterations,1719070449,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070449,249.751000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070449,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070449,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070449,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070449,257.646600,,,,,,,,,default,,,,,,,
iterations,1719070449,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070449,238.649100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070449,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070449,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070449,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070449,246.334200,,,,,,,,,default,,,,,,,
iterations,1719070449,1.000000,,,,,,,,,default,,,,,,,
vus,1719070449,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070449,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070449,237.197100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070449,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070449,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070449,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070449,245.094000,,,,,,,,,default,,,,,,,
iterations,1719070449,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070450,240.924100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070450,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070450,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070450,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070450,248.433400,,,,,,,,,default,,,,,,,
iterations,1719070450,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070450,244.022800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070450,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070450,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070450,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070450,252.428200,,,,,,,,,default,,,,,,,
iterations,1719070450,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070450,243.240900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070450,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070450,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070450,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070450,250.962200,,,,,,,,,default,,,,,,,
iterations,1719070450,1.000000,,,,,,,,,default,,,,,,,
vus,1719070450,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070450,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070450,241.481200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070450,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070450,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070450,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070450,249.117800,,,,,,,,,default,,,,,,,
iterations,1719070450,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070451,237.059700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070451,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070451,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070451,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070451,246.077300,,,,,,,,,default,,,,,,,
iterations,1719070451,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070451,242.122200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070451,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070451,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070451,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070451,249.394500,,,,,,,,,default,,,,,,,
iterations,1719070451,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070451,250.120200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070451,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070451,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070451,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070451,257.783400,,,,,,,,,default,,,,,,,
iterations,1719070451,1.000000,,,,,,,,,default,,,,,,,
vus,1719070451,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070451,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070451,265.912300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070451,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070451,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070451,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070451,275.040100,,,,,,,,,default,,,,,,,
iterations,1719070451,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070452,242.822500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070452,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070452,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070452,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070452,250.659800,,,,,,,,,default,,,,,,,
iterations,1719070452,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070452,244.807600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070452,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070452,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070452,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070452,252.391400,,,,,,,,,default,,,,,,,
iterations,1719070452,1.000000,,,,,,,,,default,,,,,,,
vus,1719070452,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070452,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070452,240.258200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070452,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070452,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070452,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070452,250.085800,,,,,,,,,default,,,,,,,
iterations,1719070452,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070452,245.052000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070452,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070452,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070452,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070452,253.342800,,,,,,,,,default,,,,,,,
iterations,1719070452,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070453,239.439100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070453,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070453,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070453,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070453,246.642100,,,,,,,,,default,,,,,,,
iterations,1719070453,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070453,244.955700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070453,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070453,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070453,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070453,253.058100,,,,,,,,,default,,,,,,,
iterations,1719070453,1.000000,,,,,,,,,default,,,,,,,
vus,1719070453,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070453,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070453,244.496900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070453,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070453,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070453,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070453,252.941500,,,,,,,,,default,,,,,,,
iterations,1719070453,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070453,246.385100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070453,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070453,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070453,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070453,254.313600,,,,,,,,,default,,,,,,,
iterations,1719070453,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070454,244.862200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070454,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070454,757.000000,,,,,,,,,default,,,,,,,
data_received,1719070454,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070454,252.737800,,,,,,,,,default,,,,,,,
iterations,1719070454,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070454,261.295100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070454,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070454,805.000000,,,,,,,,,default,,,,,,,
data_received,1719070454,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070454,268.741000,,,,,,,,,default,,,,,,,
iterations,1719070454,1.000000,,,,,,,,,default,,,,,,,
vus,1719070454,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070454,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070454,244.069000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070454,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070454,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070454,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070454,251.630700,,,,,,,,,default,,,,,,,
iterations,1719070454,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070454,242.109900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070454,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070454,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070454,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070454,249.807900,,,,,,,,,default,,,,,,,
iterations,1719070454,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070455,247.358900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070455,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070455,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070455,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070455,256.373300,,,,,,,,,default,,,,,,,
iterations,1719070455,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070455,240.667700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070455,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070455,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070455,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070455,248.326100,,,,,,,,,default,,,,,,,
iterations,1719070455,1.000000,,,,,,,,,default,,,,,,,
vus,1719070455,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070455,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070455,243.161400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070455,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070455,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070455,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070455,251.373600,,,,,,,,,default,,,,,,,
iterations,1719070455,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070456,242.510000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070456,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070456,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070456,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070456,249.029100,,,,,,,,,default,,,,,,,
iterations,1719070456,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070456,242.786800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070456,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070456,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070456,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070456,250.710700,,,,,,,,,default,,,,,,,
iterations,1719070456,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070456,241.559100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070456,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070456,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070456,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070456,250.040000,,,,,,,,,default,,,,,,,
iterations,1719070456,1.000000,,,,,,,,,default,,,,,,,
vus,1719070456,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070456,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070456,242.882700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070456,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070456,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070456,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070456,251.834900,,,,,,,,,default,,,,,,,
iterations,1719070456,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070457,257.771200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070457,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070457,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070457,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070457,266.967200,,,,,,,,,default,,,,,,,
iterations,1719070457,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070457,241.277900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070457,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070457,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070457,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070457,250.125400,,,,,,,,,default,,,,,,,
iterations,1719070457,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070457,241.545600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070457,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070457,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070457,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070457,249.139400,,,,,,,,,default,,,,,,,
iterations,1719070457,1.000000,,,,,,,,,default,,,,,,,
vus,1719070457,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070457,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070457,242.770900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070457,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070457,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070457,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070457,250.702300,,,,,,,,,default,,,,,,,
