req;time
2619;9.137699999999995
2620;9.139099999999985
2621;9.141300000000001
2622;9.142100000000028
2623;9.14240000000001
2624;9.142800000000022
2625;9.146000000000015
2626;9.152300000000025
2627;9.16289999999998
2628;9.163599999999974
2629;9.165099999999995
2630;9.167500000000018
2631;9.174199999999985
2632;9.175700000000006
2633;9.176499999999976
2634;9.178299999999979
2635;9.180000000000007
2636;9.185200000000009
2637;9.186399999999992
2638;9.194399999999973
2639;9.194700000000012
2640;9.196700000000021
2641;9.202699999999993
2642;9.206799999999987
2643;9.2072
2644;9.207600000000014
2645;9.209099999999978
2646;9.214800000000025
2647;9.218099999999993
2648;9.221099999999979
2649;9.221400000000017
2650;9.222199999999987
2651;9.222800000000007
2652;9.226200000000006
2653;9.238900000000001
2654;9.238999999999976
2655;9.241100000000017
2656;9.2457
2657;9.259599999999978
2658;9.273199999999974
2659;9.279600000000016
2660;9.28370000000001
2661;9.284100000000024
2662;9.288499999999999
2663;9.293499999999995
2664;9.294300000000021
2665;9.294699999999978
2666;9.295900000000017
2667;9.296800000000019
2668;9.304599999999994
2669;9.305900000000008
2670;9.311500000000024
2671;9.311800000000005
2672;9.314200000000028
2673;9.32080000000002
2674;9.321799999999996
2675;9.325400000000002
2676;9.326599999999985
2677;9.334600000000023
2678;9.340300000000013
2679;9.343000000000018
2680;9.345700000000022
2681;9.353799999999978
2682;9.358699999999999
2683;9.368400000000008
2684;9.380800000000022
2685;9.387
2686;9.396500000000003
2687;9.397199999999998
2688;9.41379999999998
2689;9.417500000000018
2690;9.428600000000017
2691;9.432900000000018
2692;9.435600000000022
2693;9.43950000000001
2694;9.446300000000008
2695;9.45350000000002
2696;9.456900000000019
2697;9.457499999999982
2698;9.45920000000001
2699;9.460699999999974
2700;9.476800000000026
2701;9.484399999999994
2702;9.487300000000005
2703;9.49169999999998
2704;9.498899999999992
2705;9.500099999999975
2706;9.501100000000008
2707;9.515300000000025
2708;9.519999999999982
2709;9.530399999999986
2710;9.53710000000001
2711;9.539800000000014
2712;9.549599999999998
2713;9.550099999999986
2714;9.554700000000025
2715;9.563800000000015
2716;9.576000000000022
2717;9.57850000000002
2718;9.581000000000017
2719;9.586799999999982
2720;9.592800000000011
2721;9.595399999999984
2722;9.599800000000016
2723;9.60039999999998
2724;9.611199999999997
2725;9.613499999999988
2726;9.614199999999983
2727;9.620999999999981
2728;9.623400000000004
2729;9.62869999999998
2730;9.6327
2731;9.634799999999984
2732;9.643100000000004
2733;9.6481
2734;9.66070000000002
2735;9.665599999999984
2736;9.666299999999978
2737;9.673000000000002
2738;9.686300000000017
2739;9.687700000000007
2740;9.689599999999984
2741;9.690400000000011
2742;9.692600000000027
2743;9.694099999999992
2744;9.69889999999998
2745;9.699099999999987
2746;9.708199999999977
2747;9.71289999999999
2748;9.725799999999992
2749;9.726600000000019
2750;9.726999999999975
2751;9.73599999999999
2752;9.737599999999986
2753;9.741399999999999
2754;9.742599999999982
2755;9.743800000000022
2756;9.747000000000014
2757;9.748400000000004
2758;9.74939999999998
2759;9.756199999999978
2760;9.764299999999992
2761;9.76909999999998
2762;9.771999999999991
2763;9.772199999999998
2764;9.774200000000008
2765;9.7774
2766;9.779899999999998
2767;9.782100000000014
2768;9.782199999999989
2769;9.797900000000027
2770;9.799599999999998
2771;9.805900000000008
2772;9.806600000000003
2773;9.812799999999982
2774;9.813300000000027
2775;9.815499999999986
2776;9.821000000000026
2777;9.83499999999998
2778;9.842899999999986
2779;9.843799999999987
2780;9.852599999999995
2781;9.858000000000004
2782;9.85820000000001
2783;9.869799999999998
2784;9.87360000000001
2785;9.877299999999991
2786;9.892499999999984
2787;9.895800000000008
2788;9.91149999999999
2789;9.922500000000014
2790;9.92410000000001
2791;9.93610000000001
2792;9.936199999999985
2793;9.943600000000004
2794;9.945600000000013
2795;9.9495
2796;9.958900000000028
2797;9.966200000000015
2798;9.971000000000004
2799;9.982100000000003
2800;9.988499999999988
2801;9.992799999999988
2802;10.001700000000028
2803;10.002099999999984
2804;10.002499999999998
2805;10.007200000000012
2806;10.012800000000027
2807;10.013500000000022
2808;10.026499999999999
2809;10.032100000000014
2810;10.034400000000005
2811;10.036200000000008
2812;10.0505
2813;10.060000000000002
2814;10.065200000000004
2815;10.08280000000002
2816;10.086599999999976
2817;10.095199999999977
2818;10.104899999999986
2819;10.107700000000023
2820;10.110900000000015
2821;10.114800000000002
2822;10.125900000000001
2823;10.127099999999984
2824;10.136300000000006
2825;10.13839999999999
2826;10.140300000000025
2827;10.156200000000013
2828;10.159800000000018
2829;10.159800000000018
2830;10.17410000000001
2831;10.175999999999988
2832;10.177599999999984
2833;10.185699999999997
2834;10.194900000000018
2835;10.205899999999986
2836;10.211099999999988
2837;10.21289999999999
2838;10.219600000000014
2839;10.21980000000002
2840;10.229499999999973
2841;10.232000000000028
2842;10.235099999999989
2843;10.24720000000002
2844;10.248100000000022
2845;10.249199999999973
2846;10.251500000000021
2847;10.263899999999978
2848;10.279699999999991
2849;10.283399999999972
2850;10.298000000000002
2851;10.312599999999975
2852;10.3202
2853;10.324799999999982
2854;10.326700000000017
2855;10.342899999999986
2856;10.34620000000001
2857;10.349300000000028
2858;10.35129999999998
2859;10.357500000000016
2860;10.365599999999972
2861;10.374500000000012
2862;10.382000000000005
2863;10.393199999999979
2864;10.397100000000023
2865;10.40179999999998
2866;10.406000000000006
2867;10.406000000000006
2868;10.418900000000008
2869;10.426499999999976
2870;10.456999999999994
2871;10.466400000000021
2872;10.478000000000009
2873;10.483000000000004
2874;10.486800000000017
2875;10.514900000000011
2876;10.541299999999978
2877;10.556699999999978
2878;10.557000000000016
2879;10.557999999999993
2880;10.565600000000018
2881;10.568100000000015
2882;10.576799999999992
2883;10.597300000000018
2884;10.601400000000012
2885;10.61160000000001
2886;10.612500000000011
2887;10.617700000000013
2888;10.638500000000022
2889;10.6567
2890;10.677599999999984
2891;10.68470000000002
2892;10.688300000000027
2893;10.68889999999999
2894;10.697000000000003
2895;10.710399999999993
2896;10.718999999999994
2897;10.727100000000007
2898;10.730799999999988
2899;10.741600000000005
2900;10.745900000000006
2901;10.751800000000003
2902;10.763599999999997
2903;10.771200000000022
2904;10.786000000000001
2905;10.790200000000027
2906;10.792100000000005
2907;10.79989999999998
2908;10.814200000000028
2909;10.840700000000027
2910;10.858799999999974
2911;10.900100000000009
2912;10.905100000000004
2913;10.906600000000026
2914;10.935699999999997
2915;10.939999999999998
2916;10.947699999999998
2917;10.950199999999995
2918;10.95659999999998
2919;10.961900000000014
2920;10.97120000000001
2921;10.986300000000028
2922;11.010400000000004
2923;11.013800000000003
2924;11.045500000000004
2925;11.089800000000025
2926;11.120400000000018
2927;11.126100000000008
2928;11.141200000000026
2929;11.143500000000017
2930;11.147600000000011
2931;11.177500000000009
2932;11.206700000000012
2933;11.210899999999981
2934;11.226699999999994
2935;11.235599999999977
2936;11.239300000000014
2937;11.262
2938;11.2697
2939;11.284299999999973
2940;11.285799999999995
2941;11.295900000000017
2942;11.323300000000017
2943;11.339800000000025
2944;11.341799999999978
2945;11.342899999999986
2946;11.344100000000026
2947;11.348599999999976
2948;11.350799999999992
2949;11.369599999999991
2950;11.380899999999997
2951;11.393700000000024
2952;11.447900000000004
2953;11.44889999999998
2954;11.45089999999999
2955;11.475099999999998
2956;11.486400000000003
2957;11.48660000000001
2958;11.52109999999999
2959;11.523599999999988
2960;11.597199999999987
2961;11.604199999999992
2962;11.608299999999986
2963;11.633699999999976
2964;11.652600000000007
2965;11.686699999999973
2966;11.690200000000004
2967;11.77460000000002
2968;11.785300000000007
2969;11.790300000000002
2970;11.820499999999981
2971;11.824200000000019
2972;11.857000000000028
2973;11.910900000000026
2974;11.957699999999988
2975;11.988900000000001
2976;12.09209999999996
2977;12.122700000000009
2978;12.187900000000013
2979;12.327199999999948
2980;12.526899999999955
2981;12.535200000000032
2982;12.557000000000016
2983;12.629699999999957
2984;12.736200000000053
2985;12.990000000000009
2986;13.199799999999982
2987;13.418099999999981
2988;14.9067
2989;15.100299999999947
2990;15.12239999999997
2991;15.876600000000053
2992;16.226599999999962
2993;18.01430000000005
2994;35.42139999999995
2995;212.37239999999997
2996;212.5833
2997;220.28700000000003
2998;228.68179999999995
2999;228.89070000000004
3000;237.8478
